dataLabel,calculation,time,location,value,units
DRAINS,VALUE,21 12,Barton Springs,21.843573,cfs (time step average)
DRAINS,VALUE,21 12,Cold Springs,1.4480951,cfs (time step average)
DRAINS,VALUE,22 1,Barton Springs,21.836046,cfs (time step average)
DRAINS,VALUE,22 1,Cold Springs,1.4450052,cfs (time step average)
DRYCELLS,SUM,22 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_22,Barton Springs,20.692463,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_22,ALLCELLS,6.0561592E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_22,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_22,ALLCELLS,558.4547,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_22,ALLCELLS,2.1942308,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_22,ALLCELLS,5877028.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_22,ALLCELLS,5.152089,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_22,ALLCELLS,1.3799355E7,ft3 (monthly total)
DRAINS,VALUE,22 2,Barton Springs,21.81596,cfs (time step average)
DRAINS,VALUE,22 2,Cold Springs,1.4417725,cfs (time step average)
DRAINS,VALUE,22 3,Barton Springs,21.76966,cfs (time step average)
DRAINS,VALUE,22 3,Cold Springs,1.4381168,cfs (time step average)
DRAINS,VALUE,22 4,Barton Springs,21.711687,cfs (time step average)
DRAINS,VALUE,22 4,Cold Springs,1.4340837,cfs (time step average)
DRAINS,VALUE,22 5,Barton Springs,21.646547,cfs (time step average)
DRAINS,VALUE,22 5,Cold Springs,1.4289924,cfs (time step average)
DRAINS,VALUE,22 6,Barton Springs,21.570692,cfs (time step average)
DRAINS,VALUE,22 6,Cold Springs,1.4234396,cfs (time step average)
DRAINS,VALUE,22 7,Barton Springs,21.480688,cfs (time step average)
DRAINS,VALUE,22 7,Cold Springs,1.4171612,cfs (time step average)
DRAINS,VALUE,22 8,Barton Springs,21.372631,cfs (time step average)
DRAINS,VALUE,22 8,Cold Springs,1.4099175,cfs (time step average)
DRAINS,VALUE,22 9,Barton Springs,21.244883,cfs (time step average)
DRAINS,VALUE,22 9,Cold Springs,1.4014404,cfs (time step average)
DRAINS,VALUE,22 10,Barton Springs,21.09125,cfs (time step average)
DRAINS,VALUE,22 10,Cold Springs,1.3915372,cfs (time step average)
DRAINS,VALUE,22 11,Barton Springs,20.908518,cfs (time step average)
DRAINS,VALUE,22 11,Cold Springs,1.3798543,cfs (time step average)
DRAINS,VALUE,22 12,Barton Springs,20.692463,cfs (time step average)
DRAINS,VALUE,22 12,Cold Springs,1.3659396,cfs (time step average)
DRAINS,VALUE,23 1,Barton Springs,20.741123,cfs (time step average)
DRAINS,VALUE,23 1,Cold Springs,1.36608,cfs (time step average)
DRYCELLS,SUM,23 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_23,Barton Springs,20.058395,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_23,ALLCELLS,5.8385912E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_23,ALLCELLS,18.077688,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_23,ALLCELLS,554.64996,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_23,ALLCELLS,4.1147323,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_23,ALLCELLS,1.1020899E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_23,ALLCELLS,4.3753552,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_23,ALLCELLS,1.1718951E7,ft3 (monthly total)
DRAINS,VALUE,23 2,Barton Springs,20.760973,cfs (time step average)
DRAINS,VALUE,23 2,Cold Springs,1.3683054,cfs (time step average)
DRAINS,VALUE,23 3,Barton Springs,20.766006,cfs (time step average)
DRAINS,VALUE,23 3,Cold Springs,1.3707935,cfs (time step average)
DRAINS,VALUE,23 4,Barton Springs,20.762178,cfs (time step average)
DRAINS,VALUE,23 4,Cold Springs,1.3725265,cfs (time step average)
DRAINS,VALUE,23 5,Barton Springs,20.742891,cfs (time step average)
DRAINS,VALUE,23 5,Cold Springs,1.3735039,cfs (time step average)
DRAINS,VALUE,23 6,Barton Springs,20.708054,cfs (time step average)
DRAINS,VALUE,23 6,Cold Springs,1.3731431,cfs (time step average)
DRAINS,VALUE,23 7,Barton Springs,20.656258,cfs (time step average)
DRAINS,VALUE,23 7,Cold Springs,1.3716042,cfs (time step average)
DRAINS,VALUE,23 8,Barton Springs,20.58473,cfs (time step average)
DRAINS,VALUE,23 8,Cold Springs,1.3687589,cfs (time step average)
DRAINS,VALUE,23 9,Barton Springs,20.49295,cfs (time step average)
DRAINS,VALUE,23 9,Cold Springs,1.3645158,cfs (time step average)
DRAINS,VALUE,23 10,Barton Springs,20.376205,cfs (time step average)
DRAINS,VALUE,23 10,Cold Springs,1.3587289,cfs (time step average)
DRAINS,VALUE,23 11,Barton Springs,20.232725,cfs (time step average)
DRAINS,VALUE,23 11,Cold Springs,1.3511833,cfs (time step average)
DRAINS,VALUE,23 12,Barton Springs,20.058395,cfs (time step average)
DRAINS,VALUE,23 12,Cold Springs,1.3415264,cfs (time step average)
DRAINS,VALUE,24 1,Barton Springs,19.957289,cfs (time step average)
DRAINS,VALUE,24 1,Cold Springs,1.3380734,cfs (time step average)
DRYCELLS,SUM,24 1,ALLCELLS,1.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_24,Barton Springs,18.249994,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_24,ALLCELLS,5.4048384E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_24,ALLCELLS,45.71001,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_24,ALLCELLS,550.9995,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_24,ALLCELLS,2.1508482,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_24,ALLCELLS,5760832.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_24,ALLCELLS,4.841517,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_24,ALLCELLS,1.296752E7,ft3 (monthly total)
DRAINS,VALUE,24 2,Barton Springs,19.882744,cfs (time step average)
DRAINS,VALUE,24 2,Cold Springs,1.3340125,cfs (time step average)
DRAINS,VALUE,24 3,Barton Springs,19.761686,cfs (time step average)
DRAINS,VALUE,24 3,Cold Springs,1.3281349,cfs (time step average)
DRAINS,VALUE,24 4,Barton Springs,19.62377,cfs (time step average)
DRAINS,VALUE,24 4,Cold Springs,1.3211101,cfs (time step average)
DRAINS,VALUE,24 5,Barton Springs,19.488884,cfs (time step average)
DRAINS,VALUE,24 5,Cold Springs,1.3136419,cfs (time step average)
DRAINS,VALUE,24 6,Barton Springs,19.351555,cfs (time step average)
DRAINS,VALUE,24 6,Cold Springs,1.3051202,cfs (time step average)
DRAINS,VALUE,24 7,Barton Springs,19.207088,cfs (time step average)
DRAINS,VALUE,24 7,Cold Springs,1.2968642,cfs (time step average)
DRAINS,VALUE,24 8,Barton Springs,19.0515,cfs (time step average)
DRAINS,VALUE,24 8,Cold Springs,1.2876915,cfs (time step average)
DRAINS,VALUE,24 9,Barton Springs,18.883974,cfs (time step average)
DRAINS,VALUE,24 9,Cold Springs,1.2774698,cfs (time step average)
DRAINS,VALUE,24 10,Barton Springs,18.696154,cfs (time step average)
DRAINS,VALUE,24 10,Cold Springs,1.2667094,cfs (time step average)
DRAINS,VALUE,24 11,Barton Springs,18.486145,cfs (time step average)
DRAINS,VALUE,24 11,Cold Springs,1.2551445,cfs (time step average)
DRAINS,VALUE,24 12,Barton Springs,18.249994,cfs (time step average)
DRAINS,VALUE,24 12,Cold Springs,1.241583,cfs (time step average)
DRAINS,VALUE,25 1,Barton Springs,22.292675,cfs (time step average)
DRAINS,VALUE,25 1,Cold Springs,1.3430327,cfs (time step average)
DRYCELLS,SUM,25 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_25,Barton Springs,22.292675,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_25,ALLCELLS,1.10540736E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_25,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_25,ALLCELLS,561.28156,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_25,ALLCELLS,176.56082,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_25,ALLCELLS,4.72900512E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_25,ALLCELLS,4.7022257,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_25,ALLCELLS,1.2594442E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 1,868.765,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 10,560.30927,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 11,622.67865,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 2,656.04517,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 3,726.618,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 4,467.3533,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 5,453.4749,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 6,503.35696,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 7,729.1828,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 8,628.8297,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 9,502.126,feet (yearly average)
DRAINS,VALUE,25 2,Barton Springs,25.143072,cfs (time step average)
DRAINS,VALUE,25 2,Cold Springs,1.4614718,cfs (time step average)
DRAINS,VALUE,25 3,Barton Springs,27.667723,cfs (time step average)
DRAINS,VALUE,25 3,Cold Springs,1.593092,cfs (time step average)
DRAINS,VALUE,25 4,Barton Springs,29.959103,cfs (time step average)
DRAINS,VALUE,25 4,Cold Springs,1.7318851,cfs (time step average)
DRAINS,VALUE,25 5,Barton Springs,32.07006,cfs (time step average)
DRAINS,VALUE,25 5,Cold Springs,1.8739607,cfs (time step average)
DRAINS,VALUE,25 6,Barton Springs,34.041443,cfs (time step average)
DRAINS,VALUE,25 6,Cold Springs,2.0165591,cfs (time step average)
DRAINS,VALUE,25 7,Barton Springs,36.005363,cfs (time step average)
DRAINS,VALUE,25 7,Cold Springs,2.159292,cfs (time step average)
DRAINS,VALUE,25 8,Barton Springs,37.81128,cfs (time step average)
DRAINS,VALUE,25 8,Cold Springs,2.2983274,cfs (time step average)
DRAINS,VALUE,25 9,Barton Springs,40.00506,cfs (time step average)
DRAINS,VALUE,25 9,Cold Springs,2.4440622,cfs (time step average)
DRAINS,VALUE,25 10,Barton Springs,41.952106,cfs (time step average)
DRAINS,VALUE,25 10,Cold Springs,2.5868828,cfs (time step average)
DRAINS,VALUE,25 11,Barton Springs,43.885464,cfs (time step average)
DRAINS,VALUE,25 11,Cold Springs,2.7297773,cfs (time step average)
DRAINS,VALUE,25 12,Barton Springs,45.887405,cfs (time step average)
DRAINS,VALUE,25 12,Cold Springs,2.876788,cfs (time step average)
DRAINS,VALUE,26 1,Barton Springs,46.466114,cfs (time step average)
DRAINS,VALUE,26 1,Cold Springs,2.9101725,cfs (time step average)
DRYCELLS,SUM,26 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_26,Barton Springs,46.466114,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_26,ALLCELLS,1.34188368E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_26,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_26,ALLCELLS,583.91144,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_26,ALLCELLS,214.05266,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_26,ALLCELLS,5.17836192E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_26,ALLCELLS,4.520252,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_26,ALLCELLS,1.0935394E7,ft3 (monthly total)
DRAINS,VALUE,26 2,Barton Springs,46.973663,cfs (time step average)
DRAINS,VALUE,26 2,Cold Springs,2.9443154,cfs (time step average)
DRAINS,VALUE,26 3,Barton Springs,47.49121,cfs (time step average)
DRAINS,VALUE,26 3,Cold Springs,2.9820082,cfs (time step average)
DRAINS,VALUE,26 4,Barton Springs,48.042126,cfs (time step average)
DRAINS,VALUE,26 4,Cold Springs,3.0225077,cfs (time step average)
DRAINS,VALUE,26 5,Barton Springs,48.669235,cfs (time step average)
DRAINS,VALUE,26 5,Cold Springs,3.0683427,cfs (time step average)
DRAINS,VALUE,26 6,Barton Springs,49.336105,cfs (time step average)
DRAINS,VALUE,26 6,Cold Springs,3.1194174,cfs (time step average)
DRAINS,VALUE,26 7,Barton Springs,50.072315,cfs (time step average)
DRAINS,VALUE,26 7,Cold Springs,3.1770284,cfs (time step average)
DRAINS,VALUE,26 8,Barton Springs,51.04569,cfs (time step average)
DRAINS,VALUE,26 8,Cold Springs,3.2440853,cfs (time step average)
DRAINS,VALUE,26 9,Barton Springs,52.056793,cfs (time step average)
DRAINS,VALUE,26 9,Cold Springs,3.3187785,cfs (time step average)
DRAINS,VALUE,26 10,Barton Springs,53.23161,cfs (time step average)
DRAINS,VALUE,26 10,Cold Springs,3.4035702,cfs (time step average)
DRAINS,VALUE,26 11,Barton Springs,54.582657,cfs (time step average)
DRAINS,VALUE,26 11,Cold Springs,3.5011613,cfs (time step average)
DRAINS,VALUE,26 12,Barton Springs,56.13772,cfs (time step average)
DRAINS,VALUE,26 12,Cold Springs,3.6119137,cfs (time step average)
DRAINS,VALUE,27 1,Barton Springs,55.316093,cfs (time step average)
DRAINS,VALUE,27 1,Cold Springs,3.5891492,cfs (time step average)
DRYCELLS,SUM,27 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_27,Barton Springs,53.91422,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_27,ALLCELLS,1.56769248E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_27,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_27,ALLCELLS,601.03436,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_27,ALLCELLS,133.06122,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_27,ALLCELLS,3.56391168E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_27,ALLCELLS,4.6213264,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_27,ALLCELLS,1.237776E7,ft3 (monthly total)
DRAINS,VALUE,27 2,Barton Springs,54.819103,cfs (time step average)
DRAINS,VALUE,27 2,Cold Springs,3.5678017,cfs (time step average)
DRAINS,VALUE,27 3,Barton Springs,54.43955,cfs (time step average)
DRAINS,VALUE,27 3,Cold Springs,3.5470386,cfs (time step average)
DRAINS,VALUE,27 4,Barton Springs,54.16442,cfs (time step average)
DRAINS,VALUE,27 4,Cold Springs,3.5284426,cfs (time step average)
DRAINS,VALUE,27 5,Barton Springs,53.990673,cfs (time step average)
DRAINS,VALUE,27 5,Cold Springs,3.5135572,cfs (time step average)
DRAINS,VALUE,27 6,Barton Springs,53.91422,cfs (time step average)
DRAINS,VALUE,27 6,Cold Springs,3.50313,cfs (time step average)
DRAINS,VALUE,27 7,Barton Springs,53.95198,cfs (time step average)
DRAINS,VALUE,27 7,Cold Springs,3.4994845,cfs (time step average)
DRAINS,VALUE,27 8,Barton Springs,54.134495,cfs (time step average)
DRAINS,VALUE,27 8,Cold Springs,3.503919,cfs (time step average)
DRAINS,VALUE,27 9,Barton Springs,54.453117,cfs (time step average)
DRAINS,VALUE,27 9,Cold Springs,3.517367,cfs (time step average)
DRAINS,VALUE,27 10,Barton Springs,54.94578,cfs (time step average)
DRAINS,VALUE,27 10,Cold Springs,3.541359,cfs (time step average)
DRAINS,VALUE,27 11,Barton Springs,55.625065,cfs (time step average)
DRAINS,VALUE,27 11,Cold Springs,3.5772526,cfs (time step average)
DRAINS,VALUE,27 12,Barton Springs,56.498734,cfs (time step average)
DRAINS,VALUE,27 12,Cold Springs,3.6244545,cfs (time step average)
DRAINS,VALUE,28 1,Barton Springs,57.57864,cfs (time step average)
DRAINS,VALUE,28 1,Cold Springs,3.6830528,cfs (time step average)
DRYCELLS,SUM,28 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_28,Barton Springs,57.57864,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_28,ALLCELLS,1.81588672E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_28,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_28,ALLCELLS,626.2719,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_28,ALLCELLS,259.7832,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_28,ALLCELLS,6.7335808E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_28,ALLCELLS,4.6990094,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_28,ALLCELLS,1.2179832E7,ft3 (monthly total)
DRAINS,VALUE,28 2,Barton Springs,58.425556,cfs (time step average)
DRAINS,VALUE,28 2,Cold Springs,3.737004,cfs (time step average)
DRAINS,VALUE,28 3,Barton Springs,59.274826,cfs (time step average)
DRAINS,VALUE,28 3,Cold Springs,3.7925959,cfs (time step average)
DRAINS,VALUE,28 4,Barton Springs,60.104027,cfs (time step average)
DRAINS,VALUE,28 4,Cold Springs,3.851037,cfs (time step average)
DRAINS,VALUE,28 5,Barton Springs,60.95638,cfs (time step average)
DRAINS,VALUE,28 5,Cold Springs,3.913204,cfs (time step average)
DRAINS,VALUE,28 6,Barton Springs,62.012455,cfs (time step average)
DRAINS,VALUE,28 6,Cold Springs,3.9813235,cfs (time step average)
DRAINS,VALUE,28 7,Barton Springs,63.081627,cfs (time step average)
DRAINS,VALUE,28 7,Cold Springs,4.05488,cfs (time step average)
DRAINS,VALUE,28 8,Barton Springs,64.26034,cfs (time step average)
DRAINS,VALUE,28 8,Cold Springs,4.134293,cfs (time step average)
DRAINS,VALUE,28 9,Barton Springs,65.64691,cfs (time step average)
DRAINS,VALUE,28 9,Cold Springs,4.222856,cfs (time step average)
DRAINS,VALUE,28 10,Barton Springs,67.26722,cfs (time step average)
DRAINS,VALUE,28 10,Cold Springs,4.3243976,cfs (time step average)
DRAINS,VALUE,28 11,Barton Springs,69.15766,cfs (time step average)
DRAINS,VALUE,28 11,Cold Springs,4.44013,cfs (time step average)
DRAINS,VALUE,28 12,Barton Springs,71.587685,cfs (time step average)
DRAINS,VALUE,28 12,Cold Springs,4.5795236,cfs (time step average)
DRAINS,VALUE,29 1,Barton Springs,71.67174,cfs (time step average)
DRAINS,VALUE,29 1,Cold Springs,4.575187,cfs (time step average)
DRYCELLS,SUM,29 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_29,Barton Springs,71.67174,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_29,ALLCELLS,2.16458656E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_29,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_29,ALLCELLS,653.16266,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_29,ALLCELLS,202.0711,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_29,ALLCELLS,5.4122726E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_29,ALLCELLS,4.8202176,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_29,ALLCELLS,1.291047E7,ft3 (monthly total)
DRAINS,VALUE,29 2,Barton Springs,71.85119,cfs (time step average)
DRAINS,VALUE,29 2,Cold Springs,4.57838,cfs (time step average)
DRAINS,VALUE,29 3,Barton Springs,72.0891,cfs (time step average)
DRAINS,VALUE,29 3,Cold Springs,4.5859623,cfs (time step average)
DRAINS,VALUE,29 4,Barton Springs,72.39457,cfs (time step average)
DRAINS,VALUE,29 4,Cold Springs,4.598186,cfs (time step average)
DRAINS,VALUE,29 5,Barton Springs,72.79732,cfs (time step average)
DRAINS,VALUE,29 5,Cold Springs,4.6156063,cfs (time step average)
DRAINS,VALUE,29 6,Barton Springs,73.361885,cfs (time step average)
DRAINS,VALUE,29 6,Cold Springs,4.6406245,cfs (time step average)
DRAINS,VALUE,29 7,Barton Springs,74.002075,cfs (time step average)
DRAINS,VALUE,29 7,Cold Springs,4.67265,cfs (time step average)
DRAINS,VALUE,29 8,Barton Springs,74.76525,cfs (time step average)
DRAINS,VALUE,29 8,Cold Springs,4.7130127,cfs (time step average)
DRAINS,VALUE,29 9,Barton Springs,75.707535,cfs (time step average)
DRAINS,VALUE,29 9,Cold Springs,4.76284,cfs (time step average)
DRAINS,VALUE,29 10,Barton Springs,76.8542,cfs (time step average)
DRAINS,VALUE,29 10,Cold Springs,4.8250237,cfs (time step average)
DRAINS,VALUE,29 11,Barton Springs,78.229,cfs (time step average)
DRAINS,VALUE,29 11,Cold Springs,4.900107,cfs (time step average)
DRAINS,VALUE,29 12,Barton Springs,79.91271,cfs (time step average)
DRAINS,VALUE,29 12,Cold Springs,4.9911075,cfs (time step average)
DRAINS,VALUE,30 1,Barton Springs,79.15413,cfs (time step average)
DRAINS,VALUE,30 1,Cold Springs,4.958855,cfs (time step average)
DRYCELLS,SUM,30 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_30,Barton Springs,78.002075,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_30,ALLCELLS,2.16801184E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_30,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_30,ALLCELLS,662.14685,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_30,ALLCELLS,101.63082,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_30,ALLCELLS,2.63427088E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_30,ALLCELLS,5.18114,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_30,ALLCELLS,1.3429515E7,ft3 (monthly total)
DRAINS,VALUE,30 2,Barton Springs,78.71266,cfs (time step average)
DRAINS,VALUE,30 2,Cold Springs,4.930181,cfs (time step average)
DRAINS,VALUE,30 3,Barton Springs,78.386314,cfs (time step average)
DRAINS,VALUE,30 3,Cold Springs,4.902168,cfs (time step average)
DRAINS,VALUE,30 4,Barton Springs,78.163185,cfs (time step average)
DRAINS,VALUE,30 4,Cold Springs,4.8763647,cfs (time step average)
DRAINS,VALUE,30 5,Barton Springs,78.03651,cfs (time step average)
DRAINS,VALUE,30 5,Cold Springs,4.853988,cfs (time step average)
DRAINS,VALUE,30 6,Barton Springs,78.002075,cfs (time step average)
DRAINS,VALUE,30 6,Cold Springs,4.835103,cfs (time step average)
DRAINS,VALUE,30 7,Barton Springs,78.06669,cfs (time step average)
DRAINS,VALUE,30 7,Cold Springs,4.8215055,cfs (time step average)
DRAINS,VALUE,30 8,Barton Springs,78.22913,cfs (time step average)
DRAINS,VALUE,30 8,Cold Springs,4.8141017,cfs (time step average)
DRAINS,VALUE,30 9,Barton Springs,78.488754,cfs (time step average)
DRAINS,VALUE,30 9,Cold Springs,4.812342,cfs (time step average)
DRAINS,VALUE,30 10,Barton Springs,78.84369,cfs (time step average)
DRAINS,VALUE,30 10,Cold Springs,4.8175097,cfs (time step average)
DRAINS,VALUE,30 11,Barton Springs,79.28664,cfs (time step average)
DRAINS,VALUE,30 11,Cold Springs,4.8282704,cfs (time step average)
DRAINS,VALUE,30 12,Barton Springs,79.806564,cfs (time step average)
DRAINS,VALUE,30 12,Cold Springs,4.843647,cfs (time step average)
DRAINS,VALUE,31 1,Barton Springs,77.684105,cfs (time step average)
DRAINS,VALUE,31 1,Cold Springs,4.7963066,cfs (time step average)
DRYCELLS,SUM,31 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_31,Barton Springs,67.458374,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_31,ALLCELLS,1.99273056E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_31,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_31,ALLCELLS,657.19904,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_31,ALLCELLS,37.04656,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_31,ALLCELLS,9.9225496E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_31,ALLCELLS,5.874186,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_31,ALLCELLS,1.573342E7,ft3 (monthly total)
DRAINS,VALUE,31 2,Barton Springs,76.26199,cfs (time step average)
DRAINS,VALUE,31 2,Cold Springs,4.7359447,cfs (time step average)
DRAINS,VALUE,31 3,Barton Springs,74.95905,cfs (time step average)
DRAINS,VALUE,31 3,Cold Springs,4.667272,cfs (time step average)
DRAINS,VALUE,31 4,Barton Springs,73.83211,cfs (time step average)
DRAINS,VALUE,31 4,Cold Springs,4.593369,cfs (time step average)
DRAINS,VALUE,31 5,Barton Springs,72.82886,cfs (time step average)
DRAINS,VALUE,31 5,Cold Springs,4.517212,cfs (time step average)
DRAINS,VALUE,31 6,Barton Springs,71.92419,cfs (time step average)
DRAINS,VALUE,31 6,Cold Springs,4.4414415,cfs (time step average)
DRAINS,VALUE,31 7,Barton Springs,71.03862,cfs (time step average)
DRAINS,VALUE,31 7,Cold Springs,4.367968,cfs (time step average)
DRAINS,VALUE,31 8,Barton Springs,70.25864,cfs (time step average)
DRAINS,VALUE,31 8,Cold Springs,4.2969074,cfs (time step average)
DRAINS,VALUE,31 9,Barton Springs,69.54924,cfs (time step average)
DRAINS,VALUE,31 9,Cold Springs,4.2292833,cfs (time step average)
DRAINS,VALUE,31 10,Barton Springs,68.811844,cfs (time step average)
DRAINS,VALUE,31 10,Cold Springs,4.162359,cfs (time step average)
DRAINS,VALUE,31 11,Barton Springs,68.135635,cfs (time step average)
DRAINS,VALUE,31 11,Cold Springs,4.098485,cfs (time step average)
DRAINS,VALUE,31 12,Barton Springs,67.458374,cfs (time step average)
DRAINS,VALUE,31 12,Cold Springs,4.0342636,cfs (time step average)
DRAINS,VALUE,32 1,Barton Springs,67.42441,cfs (time step average)
DRAINS,VALUE,32 1,Cold Springs,4.0238037,cfs (time step average)
DRYCELLS,SUM,32 1,ALLCELLS,2.0,number of dry cells at beginning of month
