dataLabel,calculation,time,location,value,units
DRAINS,VALUE,23 1,Cold Springs,1.3390406,cfs (time step average)
DRYCELLS,SUM,23 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_23,Barton Springs,19.739124,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_23,ALLCELLS,5.746012E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_23,ALLCELLS,14.710012,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_23,ALLCELLS,553.92993,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_23,ALLCELLS,4.114748,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_23,ALLCELLS,1.1020941E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_23,ALLCELLS,4.6534452,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_23,ALLCELLS,1.2463788E7,ft3 (monthly total)
DRAINS,VALUE,23 2,Barton Springs,20.43751,cfs (time step average)
DRAINS,VALUE,23 2,Cold Springs,1.3418708,cfs (time step average)
DRAINS,VALUE,23 3,Barton Springs,20.442442,cfs (time step average)
DRAINS,VALUE,23 3,Cold Springs,1.3450422,cfs (time step average)
DRAINS,VALUE,23 4,Barton Springs,20.43861,cfs (time step average)
DRAINS,VALUE,23 4,Cold Springs,1.3473881,cfs (time step average)
DRAINS,VALUE,23 5,Barton Springs,20.419601,cfs (time step average)
DRAINS,VALUE,23 5,Cold Springs,1.3488704,cfs (time step average)
DRAINS,VALUE,23 6,Barton Springs,20.384851,cfs (time step average)
DRAINS,VALUE,23 6,Cold Springs,1.3489022,cfs (time step average)
DRAINS,VALUE,23 7,Barton Springs,20.333216,cfs (time step average)
DRAINS,VALUE,23 7,Cold Springs,1.3476615,cfs (time step average)
DRAINS,VALUE,23 8,Barton Springs,20.26198,cfs (time step average)
DRAINS,VALUE,23 8,Cold Springs,1.3450495,cfs (time step average)
DRAINS,VALUE,23 9,Barton Springs,20.170626,cfs (time step average)
DRAINS,VALUE,23 9,Cold Springs,1.3406376,cfs (time step average)
DRAINS,VALUE,23 10,Barton Springs,20.054857,cfs (time step average)
DRAINS,VALUE,23 10,Cold Springs,1.335015,cfs (time step average)
DRAINS,VALUE,23 11,Barton Springs,19.912125,cfs (time step average)
DRAINS,VALUE,23 11,Cold Springs,1.327982,cfs (time step average)
DRAINS,VALUE,23 12,Barton Springs,19.739124,cfs (time step average)
DRAINS,VALUE,23 12,Cold Springs,1.3184742,cfs (time step average)
DRAINS,VALUE,24 1,Barton Springs,19.638374,cfs (time step average)
DRAINS,VALUE,24 1,Cold Springs,1.3149651,cfs (time step average)
DRYCELLS,SUM,24 1,ALLCELLS,1.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_24,Barton Springs,17.939499,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_24,ALLCELLS,5.3140452E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_24,ALLCELLS,45.71001,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_24,ALLCELLS,550.2851,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_24,ALLCELLS,2.1508482,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_24,ALLCELLS,5760832.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_24,ALLCELLS,5.1751404,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_24,ALLCELLS,1.3861095E7,ft3 (monthly total)
DRAINS,VALUE,24 2,Barton Springs,19.56392,cfs (time step average)
DRAINS,VALUE,24 2,Cold Springs,1.3103118,cfs (time step average)
DRAINS,VALUE,24 3,Barton Springs,19.432175,cfs (time step average)
DRAINS,VALUE,24 3,Cold Springs,1.3044885,cfs (time step average)
DRAINS,VALUE,24 4,Barton Springs,19.300741,cfs (time step average)
DRAINS,VALUE,24 4,Cold Springs,1.2972339,cfs (time step average)
DRAINS,VALUE,24 5,Barton Springs,19.169306,cfs (time step average)
DRAINS,VALUE,24 5,Cold Springs,1.2896308,cfs (time step average)
DRAINS,VALUE,24 6,Barton Springs,19.033554,cfs (time step average)
DRAINS,VALUE,24 6,Cold Springs,1.2809976,cfs (time step average)
DRAINS,VALUE,24 7,Barton Springs,18.890741,cfs (time step average)
DRAINS,VALUE,24 7,Cold Springs,1.2726698,cfs (time step average)
DRAINS,VALUE,24 8,Barton Springs,18.736376,cfs (time step average)
DRAINS,VALUE,24 8,Cold Springs,1.2634652,cfs (time step average)
DRAINS,VALUE,24 9,Barton Springs,18.570011,cfs (time step average)
DRAINS,VALUE,24 9,Cold Springs,1.2532395,cfs (time step average)
DRAINS,VALUE,24 10,Barton Springs,18.383389,cfs (time step average)
DRAINS,VALUE,24 10,Cold Springs,1.2424991,cfs (time step average)
DRAINS,VALUE,24 11,Barton Springs,18.174719,cfs (time step average)
DRAINS,VALUE,24 11,Cold Springs,1.2306046,cfs (time step average)
DRAINS,VALUE,24 12,Barton Springs,17.939499,cfs (time step average)
DRAINS,VALUE,24 12,Cold Springs,1.2174467,cfs (time step average)
DRAINS,VALUE,25 1,Barton Springs,21.981644,cfs (time step average)
DRAINS,VALUE,25 1,Cold Springs,1.3192294,cfs (time step average)
DRYCELLS,SUM,25 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_25,Barton Springs,21.981644,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_25,ALLCELLS,1.09644432E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_25,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_25,ALLCELLS,560.5687,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_25,ALLCELLS,176.56082,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_25,ALLCELLS,4.72900512E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_25,ALLCELLS,4.996586,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_25,ALLCELLS,1.3382855E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 1,868.71234,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 10,559.1844,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 11,621.0369,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 2,655.4319,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 3,726.19006,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 4,467.18774,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 5,453.361,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 6,502.86176,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 7,728.57886,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 8,627.67523,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 9,501.63486,feet (yearly average)
DRAINS,VALUE,25 2,Barton Springs,24.831392,cfs (time step average)
DRAINS,VALUE,25 2,Cold Springs,1.437772,cfs (time step average)
DRAINS,VALUE,25 3,Barton Springs,27.354876,cfs (time step average)
DRAINS,VALUE,25 3,Cold Springs,1.5702499,cfs (time step average)
DRAINS,VALUE,25 4,Barton Springs,29.646648,cfs (time step average)
DRAINS,VALUE,25 4,Cold Springs,1.7094911,cfs (time step average)
DRAINS,VALUE,25 5,Barton Springs,31.757454,cfs (time step average)
DRAINS,VALUE,25 5,Cold Springs,1.8519136,cfs (time step average)
DRAINS,VALUE,25 6,Barton Springs,33.729027,cfs (time step average)
DRAINS,VALUE,25 6,Cold Springs,1.9947658,cfs (time step average)
DRAINS,VALUE,25 7,Barton Springs,35.693413,cfs (time step average)
DRAINS,VALUE,25 7,Cold Springs,2.1376896,cfs (time step average)
DRAINS,VALUE,25 8,Barton Springs,37.499355,cfs (time step average)
DRAINS,VALUE,25 8,Cold Springs,2.276861,cfs (time step average)
DRAINS,VALUE,25 9,Barton Springs,39.693016,cfs (time step average)
DRAINS,VALUE,25 9,Cold Springs,2.4226856,cfs (time step average)
DRAINS,VALUE,25 10,Barton Springs,41.639565,cfs (time step average)
DRAINS,VALUE,25 10,Cold Springs,2.5655544,cfs (time step average)
DRAINS,VALUE,25 11,Barton Springs,43.571804,cfs (time step average)
DRAINS,VALUE,25 11,Cold Springs,2.7084415,cfs (time step average)
DRAINS,VALUE,25 12,Barton Springs,45.57242,cfs (time step average)
DRAINS,VALUE,25 12,Cold Springs,2.855402,cfs (time step average)
DRAINS,VALUE,26 1,Barton Springs,46.1506,cfs (time step average)
DRAINS,VALUE,26 1,Cold Springs,2.8883936,cfs (time step average)
DRYCELLS,SUM,26 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_26,Barton Springs,46.1506,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_26,ALLCELLS,1.33353168E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_26,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_26,ALLCELLS,583.1954,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_26,ALLCELLS,214.05266,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_26,ALLCELLS,5.17836192E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_26,ALLCELLS,4.7897015,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_26,ALLCELLS,1.1587245E7,ft3 (monthly total)
DRAINS,VALUE,26 2,Barton Springs,46.65783,cfs (time step average)
DRAINS,VALUE,26 2,Cold Springs,2.9223523,cfs (time step average)
DRAINS,VALUE,26 3,Barton Springs,47.174732,cfs (time step average)
DRAINS,VALUE,26 3,Cold Springs,2.9598405,cfs (time step average)
DRAINS,VALUE,26 4,Barton Springs,47.724964,cfs (time step average)
DRAINS,VALUE,26 4,Cold Springs,3.0005002,cfs (time step average)
DRAINS,VALUE,26 5,Barton Springs,48.351635,cfs (time step average)
DRAINS,VALUE,26 5,Cold Springs,3.0461607,cfs (time step average)
DRAINS,VALUE,26 6,Barton Springs,49.017483,cfs (time step average)
DRAINS,VALUE,26 6,Cold Springs,3.0970812,cfs (time step average)
DRAINS,VALUE,26 7,Barton Springs,49.752598,cfs (time step average)
DRAINS,VALUE,26 7,Cold Springs,3.1545548,cfs (time step average)
DRAINS,VALUE,26 8,Barton Springs,50.72459,cfs (time step average)
DRAINS,VALUE,26 8,Cold Springs,3.2214837,cfs (time step average)
DRAINS,VALUE,26 9,Barton Springs,51.734566,cfs (time step average)
DRAINS,VALUE,26 9,Cold Springs,3.296054,cfs (time step average)
DRAINS,VALUE,26 10,Barton Springs,52.90784,cfs (time step average)
DRAINS,VALUE,26 10,Cold Springs,3.380716,cfs (time step average)
DRAINS,VALUE,26 11,Barton Springs,54.25687,cfs (time step average)
DRAINS,VALUE,26 11,Cold Springs,3.4781644,cfs (time step average)
DRAINS,VALUE,26 12,Barton Springs,55.809498,cfs (time step average)
DRAINS,VALUE,26 12,Cold Springs,3.5887616,cfs (time step average)
DRAINS,VALUE,27 1,Barton Springs,54.98769,cfs (time step average)
DRAINS,VALUE,27 1,Cold Springs,3.5656214,cfs (time step average)
DRYCELLS,SUM,27 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_27,Barton Springs,53.582684,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_27,ALLCELLS,1.55799712E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_27,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_27,ALLCELLS,600.3152,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_27,ALLCELLS,133.06122,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_27,ALLCELLS,3.56391168E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_27,ALLCELLS,4.933807,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_27,ALLCELLS,1.3214708E7,ft3 (monthly total)
DRAINS,VALUE,27 2,Barton Springs,54.490192,cfs (time step average)
DRAINS,VALUE,27 2,Cold Springs,3.5441327,cfs (time step average)
DRAINS,VALUE,27 3,Barton Springs,54.11034,cfs (time step average)
DRAINS,VALUE,27 3,Cold Springs,3.5235775,cfs (time step average)
DRAINS,VALUE,27 4,Barton Springs,53.834797,cfs (time step average)
DRAINS,VALUE,27 4,Cold Springs,3.5048451,cfs (time step average)
DRAINS,VALUE,27 5,Barton Springs,53.659954,cfs (time step average)
DRAINS,VALUE,27 5,Cold Springs,3.4898372,cfs (time step average)
DRAINS,VALUE,27 6,Barton Springs,53.582684,cfs (time step average)
DRAINS,VALUE,27 6,Cold Springs,3.4792976,cfs (time step average)
DRAINS,VALUE,27 7,Barton Springs,53.618855,cfs (time step average)
DRAINS,VALUE,27 7,Cold Springs,3.475542,cfs (time step average)
DRAINS,VALUE,27 8,Barton Springs,53.799507,cfs (time step average)
DRAINS,VALUE,27 8,Cold Springs,3.4798517,cfs (time step average)
DRAINS,VALUE,27 9,Barton Springs,54.11579,cfs (time step average)
DRAINS,VALUE,27 9,Cold Springs,3.4931614,cfs (time step average)
DRAINS,VALUE,27 10,Barton Springs,54.60604,cfs (time step average)
DRAINS,VALUE,27 10,Cold Springs,3.5170074,cfs (time step average)
DRAINS,VALUE,27 11,Barton Springs,55.28227,cfs (time step average)
DRAINS,VALUE,27 11,Cold Springs,3.5527227,cfs (time step average)
DRAINS,VALUE,27 12,Barton Springs,56.152744,cfs (time step average)
DRAINS,VALUE,27 12,Cold Springs,3.5996907,cfs (time step average)
DRAINS,VALUE,28 1,Barton Springs,57.231968,cfs (time step average)
DRAINS,VALUE,28 1,Cold Springs,3.6577168,cfs (time step average)
DRYCELLS,SUM,28 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_28,Barton Springs,57.231968,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_28,ALLCELLS,1.80589344E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_28,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_28,ALLCELLS,625.5417,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_28,ALLCELLS,259.7832,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_28,ALLCELLS,6.7335808E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_28,ALLCELLS,5.010419,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_28,ALLCELLS,1.2987006E7,ft3 (monthly total)
DRAINS,VALUE,28 2,Barton Springs,58.07788,cfs (time step average)
DRAINS,VALUE,28 2,Cold Springs,3.7112203,cfs (time step average)
DRAINS,VALUE,28 3,Barton Springs,58.926304,cfs (time step average)
DRAINS,VALUE,28 3,Cold Springs,3.7663443,cfs (time step average)
DRAINS,VALUE,28 4,Barton Springs,59.75431,cfs (time step average)
DRAINS,VALUE,28 4,Cold Springs,3.8247209,cfs (time step average)
DRAINS,VALUE,28 5,Barton Springs,60.60545,cfs (time step average)
DRAINS,VALUE,28 5,Cold Springs,3.8865283,cfs (time step average)
DRAINS,VALUE,28 6,Barton Springs,61.66,cfs (time step average)
DRAINS,VALUE,28 6,Cold Springs,3.95434,cfs (time step average)
DRAINS,VALUE,28 7,Barton Springs,62.72794,cfs (time step average)
DRAINS,VALUE,28 7,Cold Springs,4.0272727,cfs (time step average)
DRAINS,VALUE,28 8,Barton Springs,63.904648,cfs (time step average)
DRAINS,VALUE,28 8,Cold Springs,4.1068044,cfs (time step average)
DRAINS,VALUE,28 9,Barton Springs,65.28965,cfs (time step average)
DRAINS,VALUE,28 9,Cold Springs,4.1951423,cfs (time step average)
DRAINS,VALUE,28 10,Barton Springs,66.90713,cfs (time step average)
DRAINS,VALUE,28 10,Cold Springs,4.296442,cfs (time step average)
DRAINS,VALUE,28 11,Barton Springs,68.794945,cfs (time step average)
DRAINS,VALUE,28 11,Cold Springs,4.411935,cfs (time step average)
DRAINS,VALUE,28 12,Barton Springs,71.22131,cfs (time step average)
DRAINS,VALUE,28 12,Cold Springs,4.5510483,cfs (time step average)
DRAINS,VALUE,29 1,Barton Springs,71.30458,cfs (time step average)
DRAINS,VALUE,29 1,Cold Springs,4.546583,cfs (time step average)
DRYCELLS,SUM,29 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_29,Barton Springs,71.30458,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_29,ALLCELLS,2.15347488E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_29,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_29,ALLCELLS,652.3984,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_29,ALLCELLS,202.0711,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_29,ALLCELLS,5.4122726E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_29,ALLCELLS,5.1693625,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_29,ALLCELLS,1.384562E7,ft3 (monthly total)
DRAINS,VALUE,29 2,Barton Springs,71.48269,cfs (time step average)
DRAINS,VALUE,29 2,Cold Springs,4.5494294,cfs (time step average)
DRAINS,VALUE,29 3,Barton Springs,71.71919,cfs (time step average)
DRAINS,VALUE,29 3,Cold Springs,4.55663,cfs (time step average)
DRAINS,VALUE,29 4,Barton Springs,72.022514,cfs (time step average)
DRAINS,VALUE,29 4,Cold Springs,4.5684834,cfs (time step average)
DRAINS,VALUE,29 5,Barton Springs,72.42299,cfs (time step average)
DRAINS,VALUE,29 5,Cold Springs,4.5855684,cfs (time step average)
DRAINS,VALUE,29 6,Barton Springs,72.98527,cfs (time step average)
DRAINS,VALUE,29 6,Cold Springs,4.610282,cfs (time step average)
DRAINS,VALUE,29 7,Barton Springs,73.622536,cfs (time step average)
DRAINS,VALUE,29 7,Cold Springs,4.6420245,cfs (time step average)
DRAINS,VALUE,29 8,Barton Springs,74.38325,cfs (time step average)
DRAINS,VALUE,29 8,Cold Springs,4.6821213,cfs (time step average)
DRAINS,VALUE,29 9,Barton Springs,75.32258,cfs (time step average)
DRAINS,VALUE,29 9,Cold Springs,4.7316847,cfs (time step average)
DRAINS,VALUE,29 10,Barton Springs,76.46682,cfs (time step average)
DRAINS,VALUE,29 10,Cold Springs,4.793622,cfs (time step average)
DRAINS,VALUE,29 11,Barton Springs,77.83899,cfs (time step average)
DRAINS,VALUE,29 11,Cold Springs,4.8684664,cfs (time step average)
DRAINS,VALUE,29 12,Barton Springs,79.51898,cfs (time step average)
DRAINS,VALUE,29 12,Cold Springs,4.959198,cfs (time step average)
DRAINS,VALUE,30 1,Barton Springs,78.760704,cfs (time step average)
DRAINS,VALUE,30 1,Cold Springs,4.9266534,cfs (time step average)
DRYCELLS,SUM,30 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_30,Barton Springs,77.61138,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_30,ALLCELLS,2.1570416E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_30,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_30,ALLCELLS,661.3909,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_30,ALLCELLS,101.63082,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_30,ALLCELLS,2.63427088E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_30,ALLCELLS,5.57744,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_30,ALLCELLS,1.4456724E7,ft3 (monthly total)
DRAINS,VALUE,30 2,Barton Springs,78.31958,cfs (time step average)
DRAINS,VALUE,30 2,Cold Springs,4.8983026,cfs (time step average)
DRAINS,VALUE,30 3,Barton Springs,77.99386,cfs (time step average)
DRAINS,VALUE,30 3,Cold Springs,4.87027,cfs (time step average)
DRAINS,VALUE,30 4,Barton Springs,77.77168,cfs (time step average)
DRAINS,VALUE,30 4,Cold Springs,4.844457,cfs (time step average)
DRAINS,VALUE,30 5,Barton Springs,77.64553,cfs (time step average)
DRAINS,VALUE,30 5,Cold Springs,4.822082,cfs (time step average)
DRAINS,VALUE,30 6,Barton Springs,77.61138,cfs (time step average)
DRAINS,VALUE,30 6,Cold Springs,4.803196,cfs (time step average)
DRAINS,VALUE,30 7,Barton Springs,77.67604,cfs (time step average)
DRAINS,VALUE,30 7,Cold Springs,4.7895904,cfs (time step average)
DRAINS,VALUE,30 8,Barton Springs,77.83827,cfs (time step average)
DRAINS,VALUE,30 8,Cold Springs,4.7821665,cfs (time step average)
DRAINS,VALUE,30 9,Barton Springs,78.09786,cfs (time step average)
DRAINS,VALUE,30 9,Cold Springs,4.7803807,cfs (time step average)
DRAINS,VALUE,30 10,Barton Springs,78.45254,cfs (time step average)
DRAINS,VALUE,30 10,Cold Springs,4.785516,cfs (time step average)
DRAINS,VALUE,30 11,Barton Springs,78.89541,cfs (time step average)
DRAINS,VALUE,30 11,Cold Springs,4.7958827,cfs (time step average)
DRAINS,VALUE,30 12,Barton Springs,79.41551,cfs (time step average)
DRAINS,VALUE,30 12,Cold Springs,4.811599,cfs (time step average)
DRAINS,VALUE,31 1,Barton Springs,77.29471,cfs (time step average)
DRAINS,VALUE,31 1,Cold Springs,4.763975,cfs (time step average)
DRYCELLS,SUM,31 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_31,Barton Springs,67.08819,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_31,ALLCELLS,1.98166368E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_31,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_31,ALLCELLS,656.46466,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_31,ALLCELLS,37.04656,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_31,ALLCELLS,9.9225496E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_31,ALLCELLS,6.3131423,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_31,ALLCELLS,1.690912E7,ft3 (monthly total)
DRAINS,VALUE,31 2,Barton Springs,75.87331,cfs (time step average)
DRAINS,VALUE,31 2,Cold Springs,4.7029796,cfs (time step average)
DRAINS,VALUE,31 3,Barton Springs,74.571205,cfs (time step average)
DRAINS,VALUE,31 3,Cold Springs,4.633643,cfs (time step average)
DRAINS,VALUE,31 4,Barton Springs,73.44549,cfs (time step average)
DRAINS,VALUE,31 4,Cold Springs,4.558814,cfs (time step average)
DRAINS,VALUE,31 5,Barton Springs,72.443756,cfs (time step average)
DRAINS,VALUE,31 5,Cold Springs,4.48259,cfs (time step average)
DRAINS,VALUE,31 6,Barton Springs,71.540886,cfs (time step average)
DRAINS,VALUE,31 6,Cold Springs,4.406528,cfs (time step average)
DRAINS,VALUE,31 7,Barton Springs,70.65648,cfs (time step average)
DRAINS,VALUE,31 7,Cold Springs,4.332856,cfs (time step average)
DRAINS,VALUE,31 8,Barton Springs,69.878136,cfs (time step average)
DRAINS,VALUE,31 8,Cold Springs,4.2616744,cfs (time step average)
DRAINS,VALUE,31 9,Barton Springs,69.170815,cfs (time step average)
DRAINS,VALUE,31 9,Cold Springs,4.1939893,cfs (time step average)
DRAINS,VALUE,31 10,Barton Springs,68.435814,cfs (time step average)
DRAINS,VALUE,31 10,Cold Springs,4.127056,cfs (time step average)
DRAINS,VALUE,31 11,Barton Springs,67.762375,cfs (time step average)
DRAINS,VALUE,31 11,Cold Springs,4.062856,cfs (time step average)
DRAINS,VALUE,31 12,Barton Springs,67.08819,cfs (time step average)
DRAINS,VALUE,31 12,Cold Springs,3.9990592,cfs (time step average)
DRAINS,VALUE,32 1,Barton Springs,67.05429,cfs (time step average)
DRAINS,VALUE,32 1,Cold Springs,3.9887745,cfs (time step average)
DRYCELLS,SUM,32 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_32,Barton Springs,64.33531,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.8603912E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_32,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_32,ALLCELLS,647.95447,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,28.1647,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_32,ALLCELLS,7.5436328E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,6.90389,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.849138E7,ft3 (monthly total)
DRAINS,VALUE,32 2,Barton Springs,66.96782,cfs (time step average)
DRAINS,VALUE,32 2,Cold Springs,3.9783547,cfs (time step average)
DRAINS,VALUE,32 3,Barton Springs,66.87067,cfs (time step average)
DRAINS,VALUE,32 3,Cold Springs,3.9668295,cfs (time step average)
DRAINS,VALUE,32 4,Barton Springs,66.758224,cfs (time step average)
DRAINS,VALUE,32 4,Cold Springs,3.954355,cfs (time step average)
DRAINS,VALUE,32 5,Barton Springs,66.62554,cfs (time step average)
DRAINS,VALUE,32 5,Cold Springs,3.9402254,cfs (time step average)
DRAINS,VALUE,32 6,Barton Springs,66.46748,cfs (time step average)
DRAINS,VALUE,32 6,Cold Springs,3.923389,cfs (time step average)
DRAINS,VALUE,32 7,Barton Springs,66.27082,cfs (time step average)
DRAINS,VALUE,32 7,Cold Springs,3.9046683,cfs (time step average)
DRAINS,VALUE,32 8,Barton Springs,66.04155,cfs (time step average)
DRAINS,VALUE,32 8,Cold Springs,3.8830667,cfs (time step average)
DRAINS,VALUE,32 9,Barton Springs,65.71371,cfs (time step average)
DRAINS,VALUE,32 9,Cold Springs,3.8568268,cfs (time step average)
DRAINS,VALUE,32 10,Barton Springs,65.34552,cfs (time step average)
DRAINS,VALUE,32 10,Cold Springs,3.8265796,cfs (time step average)
DRAINS,VALUE,32 11,Barton Springs,64.90444,cfs (time step average)
DRAINS,VALUE,32 11,Cold Springs,3.791371,cfs (time step average)
DRAINS,VALUE,32 12,Barton Springs,64.33531,cfs (time step average)
DRAINS,VALUE,32 12,Cold Springs,3.7491088,cfs (time step average)
DRAINS,VALUE,33 1,Barton Springs,65.27079,cfs (time step average)
DRAINS,VALUE,33 1,Cold Springs,3.7707822,cfs (time step average)
DRYCELLS,SUM,33 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_33,Barton Springs,65.27079,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.8653624E8,ft3 (monthly total)
