dataLabel,calculation,time,location,value,units
DRYCELLS,SUM,34 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_34,Barton Springs,61.49296,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.7996736E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_34,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_34,ALLCELLS,640.87415,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,40.230625,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.07753704E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,5.238939,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.4031974E7,ft3 (monthly total)
DRAINS,VALUE,34 2,Barton Springs,67.195816,cfs (time step average)
DRAINS,VALUE,34 2,Cold Springs,3.9841902,cfs (time step average)
DRAINS,VALUE,34 3,Barton Springs,66.49342,cfs (time step average)
DRAINS,VALUE,34 3,Cold Springs,3.9481995,cfs (time step average)
DRAINS,VALUE,34 4,Barton Springs,65.85805,cfs (time step average)
DRAINS,VALUE,34 4,Cold Springs,3.90995,cfs (time step average)
DRAINS,VALUE,34 5,Barton Springs,65.27324,cfs (time step average)
DRAINS,VALUE,34 5,Cold Springs,3.8705833,cfs (time step average)
DRAINS,VALUE,34 6,Barton Springs,64.729034,cfs (time step average)
DRAINS,VALUE,34 6,Cold Springs,3.8306272,cfs (time step average)
DRAINS,VALUE,34 7,Barton Springs,64.20605,cfs (time step average)
DRAINS,VALUE,34 7,Cold Springs,3.7914772,cfs (time step average)
DRAINS,VALUE,34 8,Barton Springs,63.699764,cfs (time step average)
DRAINS,VALUE,34 8,Cold Springs,3.7532053,cfs (time step average)
DRAINS,VALUE,34 9,Barton Springs,63.20099,cfs (time step average)
DRAINS,VALUE,34 9,Cold Springs,3.7154257,cfs (time step average)
DRAINS,VALUE,34 10,Barton Springs,62.700665,cfs (time step average)
DRAINS,VALUE,34 10,Cold Springs,3.6784701,cfs (time step average)
DRAINS,VALUE,34 11,Barton Springs,62.17484,cfs (time step average)
DRAINS,VALUE,34 11,Cold Springs,3.6402507,cfs (time step average)
DRAINS,VALUE,34 12,Barton Springs,61.49296,cfs (time step average)
DRAINS,VALUE,34 12,Cold Springs,3.5969002,cfs (time step average)
DRAINS,VALUE,35 1,Barton Springs,61.23202,cfs (time step average)
DRAINS,VALUE,35 1,Cold Springs,3.5876327,cfs (time step average)
DRYCELLS,SUM,35 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_35,Barton Springs,57.47617,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.67179504E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_35,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_35,ALLCELLS,634.50806,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,27.127962,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_35,ALLCELLS,7.2659536E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,4.4462686,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.1908885E7,ft3 (monthly total)
DRAINS,VALUE,35 2,Barton Springs,60.992493,cfs (time step average)
DRAINS,VALUE,35 2,Cold Springs,3.5776162,cfs (time step average)
DRAINS,VALUE,35 3,Barton Springs,60.73422,cfs (time step average)
DRAINS,VALUE,35 3,Cold Springs,3.5660887,cfs (time step average)
DRAINS,VALUE,35 4,Barton Springs,60.48388,cfs (time step average)
DRAINS,VALUE,35 4,Cold Springs,3.552695,cfs (time step average)
DRAINS,VALUE,35 5,Barton Springs,60.22802,cfs (time step average)
DRAINS,VALUE,35 5,Cold Springs,3.5374167,cfs (time step average)
DRAINS,VALUE,35 6,Barton Springs,59.959732,cfs (time step average)
DRAINS,VALUE,35 6,Cold Springs,3.5199504,cfs (time step average)
DRAINS,VALUE,35 7,Barton Springs,59.66927,cfs (time step average)
DRAINS,VALUE,35 7,Cold Springs,3.5005414,cfs (time step average)
DRAINS,VALUE,35 8,Barton Springs,59.35231,cfs (time step average)
DRAINS,VALUE,35 8,Cold Springs,3.4789464,cfs (time step average)
DRAINS,VALUE,35 9,Barton Springs,59.002373,cfs (time step average)
DRAINS,VALUE,35 9,Cold Springs,3.4550185,cfs (time step average)
DRAINS,VALUE,35 10,Barton Springs,58.59881,cfs (time step average)
DRAINS,VALUE,35 10,Cold Springs,3.4277875,cfs (time step average)
DRAINS,VALUE,35 11,Barton Springs,58.046204,cfs (time step average)
DRAINS,VALUE,35 11,Cold Springs,3.3946943,cfs (time step average)
DRAINS,VALUE,35 12,Barton Springs,57.47617,cfs (time step average)
DRAINS,VALUE,35 12,Cold Springs,3.358307,cfs (time step average)
DRAINS,VALUE,36 1,Barton Springs,65.13177,cfs (time step average)
DRAINS,VALUE,36 1,Cold Springs,3.5660667,cfs (time step average)
DRYCELLS,SUM,36 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_36,Barton Springs,65.13177,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_36,ALLCELLS,2.81985888E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_36,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_36,ALLCELLS,678.98535,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,397.43787,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.0644976E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,4.4696617,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.1971542E7,ft3 (monthly total)
DRAINS,VALUE,36 2,Barton Springs,71.275536,cfs (time step average)
DRAINS,VALUE,36 2,Cold Springs,3.8077116,cfs (time step average)
DRAINS,VALUE,36 3,Barton Springs,75.679985,cfs (time step average)
DRAINS,VALUE,36 3,Cold Springs,4.071863,cfs (time step average)
DRAINS,VALUE,36 4,Barton Springs,79.78988,cfs (time step average)
DRAINS,VALUE,36 4,Cold Springs,4.3481665,cfs (time step average)
DRAINS,VALUE,36 5,Barton Springs,83.697815,cfs (time step average)
DRAINS,VALUE,36 5,Cold Springs,4.6330805,cfs (time step average)
DRAINS,VALUE,36 6,Barton Springs,87.49213,cfs (time step average)
DRAINS,VALUE,36 6,Cold Springs,4.924297,cfs (time step average)
DRAINS,VALUE,36 7,Barton Springs,92.05738,cfs (time step average)
DRAINS,VALUE,36 7,Cold Springs,5.234763,cfs (time step average)
DRAINS,VALUE,36 8,Barton Springs,96.3554,cfs (time step average)
DRAINS,VALUE,36 8,Cold Springs,5.5517254,cfs (time step average)
DRAINS,VALUE,36 9,Barton Springs,100.758705,cfs (time step average)
DRAINS,VALUE,36 9,Cold Springs,5.876644,cfs (time step average)
DRAINS,VALUE,36 10,Barton Springs,105.45671,cfs (time step average)
DRAINS,VALUE,36 10,Cold Springs,6.2165804,cfs (time step average)
DRAINS,VALUE,36 11,Barton Springs,110.66549,cfs (time step average)
DRAINS,VALUE,36 11,Cold Springs,6.5809636,cfs (time step average)
DRAINS,VALUE,36 12,Barton Springs,116.64493,cfs (time step average)
DRAINS,VALUE,36 12,Cold Springs,6.9865575,cfs (time step average)
DRAINS,VALUE,37 1,Barton Springs,117.23044,cfs (time step average)
DRAINS,VALUE,37 1,Cold Springs,7.013397,cfs (time step average)
DRYCELLS,SUM,37 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_37,Barton Springs,117.23044,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_37,ALLCELLS,3.65899904E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_37,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_37,ALLCELLS,739.9761,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,337.91696,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_37,ALLCELLS,9.050768E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,4.5401363,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_37,ALLCELLS,1.2160301E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 1,1287.0721,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 10,714.40826,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 11,830.89905,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 2,862.72833,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 3,938.43835,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 4,503.84003,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 5,478.27994,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 6,590.20593,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 7,991.658,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 8,820.31396,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 9,589.6903,feet (yearly average)
DRAINS,VALUE,37 2,Barton Springs,118.02312,cfs (time step average)
DRAINS,VALUE,37 2,Cold Springs,7.057269,cfs (time step average)
DRAINS,VALUE,37 3,Barton Springs,118.96559,cfs (time step average)
DRAINS,VALUE,37 3,Cold Springs,7.114105,cfs (time step average)
DRAINS,VALUE,37 4,Barton Springs,120.23816,cfs (time step average)
DRAINS,VALUE,37 4,Cold Springs,7.1861343,cfs (time step average)
DRAINS,VALUE,37 5,Barton Springs,121.61106,cfs (time step average)
DRAINS,VALUE,37 5,Cold Springs,7.272903,cfs (time step average)
DRAINS,VALUE,37 6,Barton Springs,123.15765,cfs (time step average)
DRAINS,VALUE,37 6,Cold Springs,7.3751206,cfs (time step average)
DRAINS,VALUE,37 7,Barton Springs,124.84574,cfs (time step average)
DRAINS,VALUE,37 7,Cold Springs,7.4935503,cfs (time step average)
DRAINS,VALUE,37 8,Barton Springs,126.68634,cfs (time step average)
DRAINS,VALUE,37 8,Cold Springs,7.627668,cfs (time step average)
DRAINS,VALUE,37 9,Barton Springs,128.81891,cfs (time step average)
DRAINS,VALUE,37 9,Cold Springs,7.7800636,cfs (time step average)
DRAINS,VALUE,37 10,Barton Springs,131.1617,cfs (time step average)
DRAINS,VALUE,37 10,Cold Springs,7.948862,cfs (time step average)
DRAINS,VALUE,37 11,Barton Springs,133.7659,cfs (time step average)
DRAINS,VALUE,37 11,Cold Springs,8.137422,cfs (time step average)
DRAINS,VALUE,37 12,Barton Springs,136.8428,cfs (time step average)
DRAINS,VALUE,37 12,Cold Springs,8.351899,cfs (time step average)
DRAINS,VALUE,38 1,Barton Springs,142.76991,cfs (time step average)
DRAINS,VALUE,38 1,Cold Springs,8.478841,cfs (time step average)
DRYCELLS,SUM,38 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_38,Barton Springs,142.76991,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_38,ALLCELLS,4.75071744E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_38,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_38,ALLCELLS,810.007,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,435.33633,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.12839181E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,4.7412777,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.2289392E7,ft3 (monthly total)
DRAINS,VALUE,38 2,Barton Springs,147.1592,cfs (time step average)
DRAINS,VALUE,38 2,Cold Springs,8.654352,cfs (time step average)
DRAINS,VALUE,38 3,Barton Springs,151.03836,cfs (time step average)
DRAINS,VALUE,38 3,Cold Springs,8.864987,cfs (time step average)
DRAINS,VALUE,38 4,Barton Springs,154.70052,cfs (time step average)
DRAINS,VALUE,38 4,Cold Springs,9.101423,cfs (time step average)
DRAINS,VALUE,38 5,Barton Springs,158.24704,cfs (time step average)
DRAINS,VALUE,38 5,Cold Springs,9.359933,cfs (time step average)
DRAINS,VALUE,38 6,Barton Springs,161.77922,cfs (time step average)
DRAINS,VALUE,38 6,Cold Springs,9.634512,cfs (time step average)
DRAINS,VALUE,38 7,Barton Springs,165.38734,cfs (time step average)
DRAINS,VALUE,38 7,Cold Springs,9.923473,cfs (time step average)
DRAINS,VALUE,38 8,Barton Springs,169.24179,cfs (time step average)
DRAINS,VALUE,38 8,Cold Springs,10.228064,cfs (time step average)
DRAINS,VALUE,38 9,Barton Springs,173.36417,cfs (time step average)
DRAINS,VALUE,38 9,Cold Springs,10.549901,cfs (time step average)
DRAINS,VALUE,38 10,Barton Springs,177.88719,cfs (time step average)
DRAINS,VALUE,38 10,Cold Springs,10.895718,cfs (time step average)
DRAINS,VALUE,38 11,Barton Springs,182.96297,cfs (time step average)
DRAINS,VALUE,38 11,Cold Springs,11.273583,cfs (time step average)
DRAINS,VALUE,38 12,Barton Springs,189.46375,cfs (time step average)
DRAINS,VALUE,38 12,Cold Springs,11.713543,cfs (time step average)
DRAINS,VALUE,39 1,Barton Springs,185.62933,cfs (time step average)
DRAINS,VALUE,39 1,Cold Springs,11.673938,cfs (time step average)
DRYCELLS,SUM,39 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_39,Barton Springs,178.42397,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_39,ALLCELLS,5.17450496E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_39,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_39,ALLCELLS,873.6308,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,332.49747,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_39,ALLCELLS,8.9056115E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,4.6901097,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_39,ALLCELLS,1.256199E7,ft3 (monthly total)
DRAINS,VALUE,39 2,Barton Springs,182.8842,cfs (time step average)
DRAINS,VALUE,39 2,Cold Springs,11.602936,cfs (time step average)
DRAINS,VALUE,39 3,Barton Springs,180.97331,cfs (time step average)
DRAINS,VALUE,39 3,Cold Springs,11.51663,cfs (time step average)
DRAINS,VALUE,39 4,Barton Springs,179.65724,cfs (time step average)
DRAINS,VALUE,39 4,Cold Springs,11.428847,cfs (time step average)
DRAINS,VALUE,39 5,Barton Springs,178.81319,cfs (time step average)
DRAINS,VALUE,39 5,Cold Springs,11.349368,cfs (time step average)
DRAINS,VALUE,39 6,Barton Springs,178.42397,cfs (time step average)
DRAINS,VALUE,39 6,Cold Springs,11.28635,cfs (time step average)
DRAINS,VALUE,39 7,Barton Springs,178.47452,cfs (time step average)
DRAINS,VALUE,39 7,Cold Springs,11.247587,cfs (time step average)
DRAINS,VALUE,39 8,Barton Springs,178.97449,cfs (time step average)
DRAINS,VALUE,39 8,Cold Springs,11.23787,cfs (time step average)
DRAINS,VALUE,39 9,Barton Springs,179.94418,cfs (time step average)
DRAINS,VALUE,39 9,Cold Springs,11.259345,cfs (time step average)
DRAINS,VALUE,39 10,Barton Springs,181.42003,cfs (time step average)
DRAINS,VALUE,39 10,Cold Springs,11.315716,cfs (time step average)
DRAINS,VALUE,39 11,Barton Springs,183.44855,cfs (time step average)
DRAINS,VALUE,39 11,Cold Springs,11.408616,cfs (time step average)
DRAINS,VALUE,39 12,Barton Springs,186.43752,cfs (time step average)
DRAINS,VALUE,39 12,Cold Springs,11.550714,cfs (time step average)
DRAINS,VALUE,40 1,Barton Springs,181.95879,cfs (time step average)
DRAINS,VALUE,40 1,Cold Springs,11.45562,cfs (time step average)
DRYCELLS,SUM,40 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_40,Barton Springs,164.2971,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.62177632E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_40,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_40,ALLCELLS,891.625,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,189.5217,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.91240256E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,5.1956472,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_40,ALLCELLS,1.3467117E7,ft3 (monthly total)
DRAINS,VALUE,40 2,Barton Springs,178.83723,cfs (time step average)
DRAINS,VALUE,40 2,Cold Springs,11.329329,cfs (time step average)
DRAINS,VALUE,40 3,Barton Springs,176.23598,cfs (time step average)
DRAINS,VALUE,40 3,Cold Springs,11.1813755,cfs (time step average)
DRAINS,VALUE,40 4,Barton Springs,174.02963,cfs (time step average)
DRAINS,VALUE,40 4,Cold Springs,11.022217,cfs (time step average)
DRAINS,VALUE,40 5,Barton Springs,172.13763,cfs (time step average)
DRAINS,VALUE,40 5,Cold Springs,10.860874,cfs (time step average)
DRAINS,VALUE,40 6,Barton Springs,170.246,cfs (time step average)
DRAINS,VALUE,40 6,Cold Springs,10.69759,cfs (time step average)
DRAINS,VALUE,40 7,Barton Springs,168.7506,cfs (time step average)
DRAINS,VALUE,40 7,Cold Springs,10.544679,cfs (time step average)
DRAINS,VALUE,40 8,Barton Springs,167.49825,cfs (time step average)
DRAINS,VALUE,40 8,Cold Springs,10.403864,cfs (time step average)
DRAINS,VALUE,40 9,Barton Springs,166.41255,cfs (time step average)
DRAINS,VALUE,40 9,Cold Springs,10.275256,cfs (time step average)
DRAINS,VALUE,40 10,Barton Springs,165.51831,cfs (time step average)
DRAINS,VALUE,40 10,Cold Springs,10.159642,cfs (time step average)
DRAINS,VALUE,40 11,Barton Springs,164.81784,cfs (time step average)
DRAINS,VALUE,40 11,Cold Springs,10.057321,cfs (time step average)
DRAINS,VALUE,40 12,Barton Springs,164.2971,cfs (time step average)
DRAINS,VALUE,40 12,Cold Springs,9.967491,cfs (time step average)
DRAINS,VALUE,41 1,Barton Springs,168.03122,cfs (time step average)
DRAINS,VALUE,41 1,Cold Springs,10.035248,cfs (time step average)
DRYCELLS,SUM,41 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_41,Barton Springs,168.03122,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_41,ALLCELLS,5.23628512E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_41,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_41,ALLCELLS,905.6935,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_41,ALLCELLS,270.3861,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_41,ALLCELLS,7.2420218E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_41,ALLCELLS,5.2233624,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_41,ALLCELLS,1.3990254E7,ft3 (monthly total)
DRAINS,VALUE,41 2,Barton Springs,170.72926,cfs (time step average)
DRAINS,VALUE,41 2,Cold Springs,10.130978,cfs (time step average)
DRAINS,VALUE,41 3,Barton Springs,173.13155,cfs (time step average)
DRAINS,VALUE,41 3,Cold Springs,10.2466345,cfs (time step average)
DRAINS,VALUE,41 4,Barton Springs,175.32103,cfs (time step average)
DRAINS,VALUE,41 4,Cold Springs,10.374751,cfs (time step average)
DRAINS,VALUE,41 5,Barton Springs,177.36324,cfs (time step average)
DRAINS,VALUE,41 5,Cold Springs,10.510022,cfs (time step average)
DRAINS,VALUE,41 6,Barton Springs,179.31204,cfs (time step average)
DRAINS,VALUE,41 6,Cold Springs,10.647468,cfs (time step average)
DRAINS,VALUE,41 7,Barton Springs,181.21333,cfs (time step average)
DRAINS,VALUE,41 7,Cold Springs,10.784697,cfs (time step average)
DRAINS,VALUE,41 8,Barton Springs,183.15407,cfs (time step average)
DRAINS,VALUE,41 8,Cold Springs,10.922532,cfs (time step average)
DRAINS,VALUE,41 9,Barton Springs,185.08682,cfs (time step average)
DRAINS,VALUE,41 9,Cold Springs,11.058325,cfs (time step average)
DRAINS,VALUE,41 10,Barton Springs,187.06177,cfs (time step average)
DRAINS,VALUE,41 10,Cold Springs,11.194932,cfs (time step average)
DRAINS,VALUE,41 11,Barton Springs,189.78123,cfs (time step average)
DRAINS,VALUE,41 11,Cold Springs,11.354961,cfs (time step average)
DRAINS,VALUE,41 12,Barton Springs,192.41438,cfs (time step average)
DRAINS,VALUE,41 12,Cold Springs,11.521603,cfs (time step average)
DRAINS,VALUE,42 1,Barton Springs,191.96721,cfs (time step average)
DRAINS,VALUE,42 1,Cold Springs,11.531385,cfs (time step average)
DRYCELLS,SUM,42 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_42,Barton Springs,191.57712,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_42,ALLCELLS,5.31493568E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_42,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_42,ALLCELLS,927.647,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_42,ALLCELLS,265.76523,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_42,ALLCELLS,6.8886349E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_42,ALLCELLS,5.8194466,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_42,ALLCELLS,1.5084006E7,ft3 (monthly total)
DRAINS,VALUE,42 2,Barton Springs,191.72443,cfs (time step average)
DRAINS,VALUE,42 2,Cold Springs,11.5346575,cfs (time step average)
DRAINS,VALUE,42 3,Barton Springs,191.59749,cfs (time step average)
DRAINS,VALUE,42 3,Cold Springs,11.534652,cfs (time step average)
DRAINS,VALUE,42 4,Barton Springs,191.57712,cfs (time step average)
DRAINS,VALUE,42 4,Cold Springs,11.534529,cfs (time step average)
DRAINS,VALUE,42 5,Barton Springs,191.66429,cfs (time step average)
DRAINS,VALUE,42 5,Cold Springs,11.536907,cfs (time step average)
DRAINS,VALUE,42 6,Barton Springs,191.85085,cfs (time step average)
DRAINS,VALUE,42 6,Cold Springs,11.543044,cfs (time step average)
DRAINS,VALUE,42 7,Barton Springs,192.13889,cfs (time step average)
DRAINS,VALUE,42 7,Cold Springs,11.554387,cfs (time step average)
DRAINS,VALUE,42 8,Barton Springs,192.53435,cfs (time step average)
DRAINS,VALUE,42 8,Cold Springs,11.572552,cfs (time step average)
DRAINS,VALUE,42 9,Barton Springs,193.05823,cfs (time step average)
DRAINS,VALUE,42 9,Cold Springs,11.5974655,cfs (time step average)
DRAINS,VALUE,42 10,Barton Springs,193.74388,cfs (time step average)
DRAINS,VALUE,42 10,Cold Springs,11.631833,cfs (time step average)
DRAINS,VALUE,42 11,Barton Springs,194.60806,cfs (time step average)
DRAINS,VALUE,42 11,Cold Springs,11.676455,cfs (time step average)
DRAINS,VALUE,42 12,Barton Springs,195.6892,cfs (time step average)
DRAINS,VALUE,42 12,Cold Springs,11.7333765,cfs (time step average)
DRAINS,VALUE,43 1,Barton Springs,190.09554,cfs (time step average)
DRAINS,VALUE,43 1,Cold Springs,11.591962,cfs (time step average)
DRYCELLS,SUM,43 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_43,Barton Springs,159.37839,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_43,ALLCELLS,4.7900432E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_43,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_43,ALLCELLS,905.7513,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_43,ALLCELLS,65.88088,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_43,ALLCELLS,1.7645536E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_43,ALLCELLS,7.4099784,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_43,ALLCELLS,1.9846886E7,ft3 (monthly total)
DRAINS,VALUE,43 2,Barton Springs,186.12703,cfs (time step average)
DRAINS,VALUE,43 2,Cold Springs,11.414441,cfs (time step average)
DRAINS,VALUE,43 3,Barton Springs,182.80342,cfs (time step average)
DRAINS,VALUE,43 3,Cold Springs,11.212817,cfs (time step average)
DRAINS,VALUE,43 4,Barton Springs,179.911,cfs (time step average)
DRAINS,VALUE,43 4,Cold Springs,10.999078,cfs (time step average)
DRAINS,VALUE,43 5,Barton Springs,177.30928,cfs (time step average)
DRAINS,VALUE,43 5,Cold Springs,10.781985,cfs (time step average)
DRAINS,VALUE,43 6,Barton Springs,174.8787,cfs (time step average)
DRAINS,VALUE,43 6,Cold Springs,10.566229,cfs (time step average)
DRAINS,VALUE,43 7,Barton Springs,172.53027,cfs (time step average)
DRAINS,VALUE,43 7,Cold Springs,10.355787,cfs (time step average)
DRAINS,VALUE,43 8,Barton Springs,170.22714,cfs (time step average)
DRAINS,VALUE,43 8,Cold Springs,10.150847,cfs (time step average)
DRAINS,VALUE,43 9,Barton Springs,167.88242,cfs (time step average)
DRAINS,VALUE,43 9,Cold Springs,9.947768,cfs (time step average)
DRAINS,VALUE,43 10,Barton Springs,165.4201,cfs (time step average)
DRAINS,VALUE,43 10,Cold Springs,9.7434435,cfs (time step average)
DRAINS,VALUE,43 11,Barton Springs,162.47488,cfs (time step average)
DRAINS,VALUE,43 11,Cold Springs,9.524277,cfs (time step average)
DRAINS,VALUE,43 12,Barton Springs,159.37839,cfs (time step average)
DRAINS,VALUE,43 12,Cold Springs,9.293016,cfs (time step average)
DRAINS,VALUE,44 1,Barton Springs,157.24734,cfs (time step average)
DRAINS,VALUE,44 1,Cold Springs,9.223158,cfs (time step average)
DRYCELLS,SUM,44 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_44,Barton Springs,134.10893,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_44,ALLCELLS,4.04549376E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_44,ALLCELLS,62.0,dry cell days in month
