dataLabel,calculation,time,location,value,units
WELLS,AVG_RATE,STRESS_PERIOD_21,ALLCELLS,3.9846907,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_21,ALLCELLS,1.0328318E7,ft3 (monthly total)
DRAINS,VALUE,21 2,Barton Springs,24.582384,cfs (time step average)
DRAINS,VALUE,21 2,Cold Springs,1.5836188,cfs (time step average)
DRAINS,VALUE,21 3,Barton Springs,24.474283,cfs (time step average)
DRAINS,VALUE,21 3,Cold Springs,1.5798893,cfs (time step average)
DRAINS,VALUE,21 4,Barton Springs,24.349922,cfs (time step average)
DRAINS,VALUE,21 4,Cold Springs,1.5752912,cfs (time step average)
DRAINS,VALUE,21 5,Barton Springs,24.226748,cfs (time step average)
DRAINS,VALUE,21 5,Cold Springs,1.5696112,cfs (time step average)
DRAINS,VALUE,21 6,Barton Springs,24.097645,cfs (time step average)
DRAINS,VALUE,21 6,Cold Springs,1.5619018,cfs (time step average)
DRAINS,VALUE,21 7,Barton Springs,23.958248,cfs (time step average)
DRAINS,VALUE,21 7,Cold Springs,1.5531986,cfs (time step average)
DRAINS,VALUE,21 8,Barton Springs,23.803875,cfs (time step average)
DRAINS,VALUE,21 8,Cold Springs,1.54357,cfs (time step average)
DRAINS,VALUE,21 9,Barton Springs,23.633717,cfs (time step average)
DRAINS,VALUE,21 9,Cold Springs,1.5316321,cfs (time step average)
DRAINS,VALUE,21 10,Barton Springs,23.439495,cfs (time step average)
DRAINS,VALUE,21 10,Cold Springs,1.518871,cfs (time step average)
DRAINS,VALUE,21 11,Barton Springs,23.21961,cfs (time step average)
DRAINS,VALUE,21 11,Cold Springs,1.5041928,cfs (time step average)
DRAINS,VALUE,21 12,Barton Springs,22.969418,cfs (time step average)
DRAINS,VALUE,21 12,Cold Springs,1.4870476,cfs (time step average)
DRAINS,VALUE,22 1,Barton Springs,22.962355,cfs (time step average)
DRAINS,VALUE,22 1,Cold Springs,1.4837689,cfs (time step average)
DRYCELLS,SUM,22 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_22,Barton Springs,21.82542,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_22,ALLCELLS,6.3692848E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_22,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_22,ALLCELLS,560.75433,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_22,ALLCELLS,2.1942308,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_22,ALLCELLS,5877028.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_22,ALLCELLS,3.8835127,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_22,ALLCELLS,1.04016E7,ft3 (monthly total)
DRAINS,VALUE,22 2,Barton Springs,22.942816,cfs (time step average)
DRAINS,VALUE,22 2,Cold Springs,1.480747,cfs (time step average)
DRAINS,VALUE,22 3,Barton Springs,22.89726,cfs (time step average)
DRAINS,VALUE,22 3,Cold Springs,1.4769223,cfs (time step average)
DRAINS,VALUE,22 4,Barton Springs,22.83973,cfs (time step average)
DRAINS,VALUE,22 4,Cold Springs,1.4723846,cfs (time step average)
DRAINS,VALUE,22 5,Barton Springs,22.775204,cfs (time step average)
DRAINS,VALUE,22 5,Cold Springs,1.4671824,cfs (time step average)
DRAINS,VALUE,22 6,Barton Springs,22.700188,cfs (time step average)
DRAINS,VALUE,22 6,Cold Springs,1.4615583,cfs (time step average)
DRAINS,VALUE,22 7,Barton Springs,22.610744,cfs (time step average)
DRAINS,VALUE,22 7,Cold Springs,1.455238,cfs (time step average)
DRAINS,VALUE,22 8,Barton Springs,22.503443,cfs (time step average)
DRAINS,VALUE,22 8,Cold Springs,1.4479792,cfs (time step average)
DRAINS,VALUE,22 9,Barton Springs,22.37618,cfs (time step average)
DRAINS,VALUE,22 9,Cold Springs,1.4395018,cfs (time step average)
DRAINS,VALUE,22 10,Barton Springs,22.222977,cfs (time step average)
DRAINS,VALUE,22 10,Cold Springs,1.4296095,cfs (time step average)
DRAINS,VALUE,22 11,Barton Springs,22.040884,cfs (time step average)
DRAINS,VALUE,22 11,Cold Springs,1.4179453,cfs (time step average)
DRAINS,VALUE,22 12,Barton Springs,21.82542,cfs (time step average)
DRAINS,VALUE,22 12,Cold Springs,1.4040515,cfs (time step average)
DRAINS,VALUE,23 1,Barton Springs,21.874144,cfs (time step average)
DRAINS,VALUE,23 1,Cold Springs,1.404813,cfs (time step average)
DRYCELLS,SUM,23 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_23,Barton Springs,21.192364,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_23,ALLCELLS,6.153692E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_23,ALLCELLS,10.6688,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_23,ALLCELLS,556.94556,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_23,ALLCELLS,4.1147666,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_23,ALLCELLS,1.1020991E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_23,ALLCELLS,3.241241,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_23,ALLCELLS,8681340.0,ft3 (monthly total)
DRAINS,VALUE,23 2,Barton Springs,21.89442,cfs (time step average)
DRAINS,VALUE,23 2,Cold Springs,1.4073251,cfs (time step average)
DRAINS,VALUE,23 3,Barton Springs,21.899635,cfs (time step average)
DRAINS,VALUE,23 3,Cold Springs,1.4105363,cfs (time step average)
DRAINS,VALUE,23 4,Barton Springs,21.896317,cfs (time step average)
DRAINS,VALUE,23 4,Cold Springs,1.4129214,cfs (time step average)
DRAINS,VALUE,23 5,Barton Springs,21.877699,cfs (time step average)
DRAINS,VALUE,23 5,Cold Springs,1.4144433,cfs (time step average)
DRAINS,VALUE,23 6,Barton Springs,21.843178,cfs (time step average)
DRAINS,VALUE,23 6,Cold Springs,1.4145099,cfs (time step average)
DRAINS,VALUE,23 7,Barton Springs,21.79153,cfs (time step average)
DRAINS,VALUE,23 7,Cold Springs,1.4132949,cfs (time step average)
DRAINS,VALUE,23 8,Barton Springs,21.720272,cfs (time step average)
DRAINS,VALUE,23 8,Cold Springs,1.4107003,cfs (time step average)
DRAINS,VALUE,23 9,Barton Springs,21.628288,cfs (time step average)
DRAINS,VALUE,23 9,Cold Springs,1.406653,cfs (time step average)
DRAINS,VALUE,23 10,Barton Springs,21.511442,cfs (time step average)
DRAINS,VALUE,23 10,Cold Springs,1.4010133,cfs (time step average)
DRAINS,VALUE,23 11,Barton Springs,21.367344,cfs (time step average)
DRAINS,VALUE,23 11,Cold Springs,1.3935777,cfs (time step average)
DRAINS,VALUE,23 12,Barton Springs,21.192364,cfs (time step average)
DRAINS,VALUE,23 12,Cold Springs,1.3839992,cfs (time step average)
DRAINS,VALUE,24 1,Barton Springs,21.091303,cfs (time step average)
DRAINS,VALUE,24 1,Cold Springs,1.380657,cfs (time step average)
DRYCELLS,SUM,24 1,ALLCELLS,1.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_24,Barton Springs,19.375662,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_24,ALLCELLS,5.7181404E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_24,ALLCELLS,45.71001,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_24,ALLCELLS,553.30426,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_24,ALLCELLS,2.1508482,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_24,ALLCELLS,5760832.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_24,ALLCELLS,3.5519629,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_24,ALLCELLS,9513577.0,ft3 (monthly total)
DRAINS,VALUE,24 2,Barton Springs,21.016401,cfs (time step average)
DRAINS,VALUE,24 2,Cold Springs,1.3760195,cfs (time step average)
DRAINS,VALUE,24 3,Barton Springs,20.894886,cfs (time step average)
DRAINS,VALUE,24 3,Cold Springs,1.3698766,cfs (time step average)
DRAINS,VALUE,24 4,Barton Springs,20.756048,cfs (time step average)
DRAINS,VALUE,24 4,Cold Springs,1.3626076,cfs (time step average)
DRAINS,VALUE,24 5,Barton Springs,20.620663,cfs (time step average)
DRAINS,VALUE,24 5,Cold Springs,1.354937,cfs (time step average)
DRAINS,VALUE,24 6,Barton Springs,20.482279,cfs (time step average)
DRAINS,VALUE,24 6,Cold Springs,1.3466073,cfs (time step average)
DRAINS,VALUE,24 7,Barton Springs,20.337248,cfs (time step average)
DRAINS,VALUE,24 7,Cold Springs,1.3378599,cfs (time step average)
DRAINS,VALUE,24 8,Barton Springs,20.18077,cfs (time step average)
DRAINS,VALUE,24 8,Cold Springs,1.3285805,cfs (time step average)
DRAINS,VALUE,24 9,Barton Springs,20.012644,cfs (time step average)
DRAINS,VALUE,24 9,Cold Springs,1.3182731,cfs (time step average)
DRAINS,VALUE,24 10,Barton Springs,19.823772,cfs (time step average)
DRAINS,VALUE,24 10,Cold Springs,1.307437,cfs (time step average)
DRAINS,VALUE,24 11,Barton Springs,19.6131,cfs (time step average)
DRAINS,VALUE,24 11,Cold Springs,1.2958043,cfs (time step average)
DRAINS,VALUE,24 12,Barton Springs,19.375662,cfs (time step average)
DRAINS,VALUE,24 12,Cold Springs,1.2821732,cfs (time step average)
DRAINS,VALUE,25 1,Barton Springs,23.423101,cfs (time step average)
DRAINS,VALUE,25 1,Cold Springs,1.3842881,cfs (time step average)
DRYCELLS,SUM,25 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_25,Barton Springs,23.423101,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_25,ALLCELLS,1.13748096E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_25,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_25,ALLCELLS,563.6026,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_25,ALLCELLS,176.56082,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_25,ALLCELLS,4.72900512E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_25,ALLCELLS,3.4875221,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_25,ALLCELLS,9340979.0,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 1,868.97766,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 10,564.1415,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 11,629.1437,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 2,656.36786,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 3,726.45184,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 4,467.8793,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 5,453.8835,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 6,505.11084,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 7,731.5812,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 8,633.0467,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 3,conductivity zone 9,503.88095,feet (yearly average)
DRAINS,VALUE,25 2,Barton Springs,26.27818,cfs (time step average)
DRAINS,VALUE,25 2,Cold Springs,1.5031172,cfs (time step average)
DRAINS,VALUE,25 3,Barton Springs,28.807117,cfs (time step average)
DRAINS,VALUE,25 3,Cold Springs,1.6359514,cfs (time step average)
DRAINS,VALUE,25 4,Barton Springs,31.101799,cfs (time step average)
DRAINS,VALUE,25 4,Cold Springs,1.77523,cfs (time step average)
DRAINS,VALUE,25 5,Barton Springs,33.214436,cfs (time step average)
DRAINS,VALUE,25 5,Cold Springs,1.9184256,cfs (time step average)
DRAINS,VALUE,25 6,Barton Springs,35.18797,cfs (time step average)
DRAINS,VALUE,25 6,Cold Springs,2.0613525,cfs (time step average)
DRAINS,VALUE,25 7,Barton Springs,37.15128,cfs (time step average)
DRAINS,VALUE,25 7,Cold Springs,2.2045927,cfs (time step average)
DRAINS,VALUE,25 8,Barton Springs,38.958717,cfs (time step average)
DRAINS,VALUE,25 8,Cold Springs,2.3440583,cfs (time step average)
DRAINS,VALUE,25 9,Barton Springs,41.15453,cfs (time step average)
DRAINS,VALUE,25 9,Cold Springs,2.4901824,cfs (time step average)
DRAINS,VALUE,25 10,Barton Springs,43.10569,cfs (time step average)
DRAINS,VALUE,25 10,Cold Springs,2.6334038,cfs (time step average)
DRAINS,VALUE,25 11,Barton Springs,45.04343,cfs (time step average)
DRAINS,VALUE,25 11,Cold Springs,2.7767165,cfs (time step average)
DRAINS,VALUE,25 12,Barton Springs,47.0521,cfs (time step average)
DRAINS,VALUE,25 12,Cold Springs,2.924206,cfs (time step average)
DRAINS,VALUE,26 1,Barton Springs,47.63252,cfs (time step average)
DRAINS,VALUE,26 1,Cold Springs,2.9574494,cfs (time step average)
DRYCELLS,SUM,26 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_26,Barton Springs,47.63252,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_26,ALLCELLS,1.37188352E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_26,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_26,ALLCELLS,586.2579,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_26,ALLCELLS,214.05266,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_26,ALLCELLS,5.17836192E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_26,ALLCELLS,3.467288,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_26,ALLCELLS,8388063.5,ft3 (monthly total)
DRAINS,VALUE,26 2,Barton Springs,48.14153,cfs (time step average)
DRAINS,VALUE,26 2,Cold Springs,2.991561,cfs (time step average)
DRAINS,VALUE,26 3,Barton Springs,48.660515,cfs (time step average)
DRAINS,VALUE,26 3,Cold Springs,3.0292118,cfs (time step average)
DRAINS,VALUE,26 4,Barton Springs,49.213543,cfs (time step average)
DRAINS,VALUE,26 4,Cold Springs,3.0696964,cfs (time step average)
DRAINS,VALUE,26 5,Barton Springs,49.843178,cfs (time step average)
DRAINS,VALUE,26 5,Cold Springs,3.1159222,cfs (time step average)
DRAINS,VALUE,26 6,Barton Springs,50.51285,cfs (time step average)
DRAINS,VALUE,26 6,Cold Springs,3.1670783,cfs (time step average)
DRAINS,VALUE,26 7,Barton Springs,51.2517,cfs (time step average)
DRAINS,VALUE,26 7,Cold Springs,3.2244532,cfs (time step average)
DRAINS,VALUE,26 8,Barton Springs,52.229607,cfs (time step average)
DRAINS,VALUE,26 8,Cold Springs,3.2917025,cfs (time step average)
DRAINS,VALUE,26 9,Barton Springs,53.246117,cfs (time step average)
DRAINS,VALUE,26 9,Cold Springs,3.3666456,cfs (time step average)
DRAINS,VALUE,26 10,Barton Springs,54.427013,cfs (time step average)
DRAINS,VALUE,26 10,Cold Springs,3.451754,cfs (time step average)
DRAINS,VALUE,26 11,Barton Springs,55.78688,cfs (time step average)
DRAINS,VALUE,26 11,Cold Springs,3.549773,cfs (time step average)
DRAINS,VALUE,26 12,Barton Springs,57.354183,cfs (time step average)
DRAINS,VALUE,26 12,Cold Springs,3.661111,cfs (time step average)
DRAINS,VALUE,27 1,Barton Springs,56.53435,cfs (time step average)
DRAINS,VALUE,27 1,Cold Springs,3.6382139,cfs (time step average)
DRYCELLS,SUM,27 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_27,Barton Springs,55.14658,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_27,ALLCELLS,1.60253104E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_27,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_27,ALLCELLS,603.3904,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_27,ALLCELLS,133.06122,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_27,ALLCELLS,3.56391168E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_27,ALLCELLS,3.5381424,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_27,ALLCELLS,9476560.0,ft3 (monthly total)
DRAINS,VALUE,27 2,Barton Springs,56.03916,cfs (time step average)
DRAINS,VALUE,27 2,Cold Springs,3.6168454,cfs (time step average)
DRAINS,VALUE,27 3,Barton Springs,55.662186,cfs (time step average)
DRAINS,VALUE,27 3,Cold Springs,3.596054,cfs (time step average)
DRAINS,VALUE,27 4,Barton Springs,55.389446,cfs (time step average)
DRAINS,VALUE,27 4,Cold Springs,3.577455,cfs (time step average)
DRAINS,VALUE,27 5,Barton Springs,55.21894,cfs (time step average)
DRAINS,VALUE,27 5,Cold Springs,3.5626128,cfs (time step average)
DRAINS,VALUE,27 6,Barton Springs,55.14658,cfs (time step average)
DRAINS,VALUE,27 6,Cold Springs,3.5522795,cfs (time step average)
DRAINS,VALUE,27 7,Barton Springs,55.189053,cfs (time step average)
DRAINS,VALUE,27 7,Cold Springs,3.548791,cfs (time step average)
DRAINS,VALUE,27 8,Barton Springs,55.3785,cfs (time step average)
DRAINS,VALUE,27 8,Cold Springs,3.5534718,cfs (time step average)
DRAINS,VALUE,27 9,Barton Springs,55.703583,cfs (time step average)
DRAINS,VALUE,27 9,Cold Springs,3.5672176,cfs (time step average)
DRAINS,VALUE,27 10,Barton Springs,56.20403,cfs (time step average)
DRAINS,VALUE,27 10,Cold Springs,3.5915778,cfs (time step average)
DRAINS,VALUE,27 11,Barton Springs,56.8914,cfs (time step average)
DRAINS,VALUE,27 11,Cold Springs,3.6278994,cfs (time step average)
DRAINS,VALUE,27 12,Barton Springs,57.7733,cfs (time step average)
DRAINS,VALUE,27 12,Cold Springs,3.6755562,cfs (time step average)
DRAINS,VALUE,28 1,Barton Springs,58.855736,cfs (time step average)
DRAINS,VALUE,28 1,Cold Springs,3.733921,cfs (time step average)
DRYCELLS,SUM,28 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_28,Barton Springs,58.855736,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_28,ALLCELLS,1.851136E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_28,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_28,ALLCELLS,628.6379,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_28,ALLCELLS,259.7832,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_28,ALLCELLS,6.7335808E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_28,ALLCELLS,3.590465,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_28,ALLCELLS,9306486.0,ft3 (monthly total)
DRAINS,VALUE,28 2,Barton Springs,59.70489,cfs (time step average)
DRAINS,VALUE,28 2,Cold Springs,3.7876747,cfs (time step average)
DRAINS,VALUE,28 3,Barton Springs,60.556667,cfs (time step average)
DRAINS,VALUE,28 3,Cold Springs,3.843058,cfs (time step average)
DRAINS,VALUE,28 4,Barton Springs,61.388054,cfs (time step average)
DRAINS,VALUE,28 4,Cold Springs,3.901344,cfs (time step average)
DRAINS,VALUE,28 5,Barton Springs,62.24298,cfs (time step average)
DRAINS,VALUE,28 5,Cold Springs,3.9637992,cfs (time step average)
DRAINS,VALUE,28 6,Barton Springs,63.302494,cfs (time step average)
DRAINS,VALUE,28 6,Cold Springs,4.03194,cfs (time step average)
DRAINS,VALUE,28 7,Barton Springs,64.376976,cfs (time step average)
DRAINS,VALUE,28 7,Cold Springs,4.105257,cfs (time step average)
DRAINS,VALUE,28 8,Barton Springs,65.56028,cfs (time step average)
DRAINS,VALUE,28 8,Cold Springs,4.184859,cfs (time step average)
DRAINS,VALUE,28 9,Barton Springs,66.95271,cfs (time step average)
DRAINS,VALUE,28 9,Cold Springs,4.2736983,cfs (time step average)
DRAINS,VALUE,28 10,Barton Springs,68.58011,cfs (time step average)
DRAINS,VALUE,28 10,Cold Springs,4.3756013,cfs (time step average)
DRAINS,VALUE,28 11,Barton Springs,70.48067,cfs (time step average)
DRAINS,VALUE,28 11,Cold Springs,4.491838,cfs (time step average)
DRAINS,VALUE,28 12,Barton Springs,72.925316,cfs (time step average)
DRAINS,VALUE,28 12,Cold Springs,4.6319814,cfs (time step average)
DRAINS,VALUE,29 1,Barton Springs,73.01163,cfs (time step average)
DRAINS,VALUE,29 1,Cold Springs,4.6274242,cfs (time step average)
DRYCELLS,SUM,29 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_29,Barton Springs,73.01163,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_29,ALLCELLS,2.20248416E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_29,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_29,ALLCELLS,655.6114,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_29,ALLCELLS,202.0711,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_29,ALLCELLS,5.4122726E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_29,ALLCELLS,3.723809,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_29,ALLCELLS,9973850.0,ft3 (monthly total)
DRAINS,VALUE,29 2,Barton Springs,73.19284,cfs (time step average)
DRAINS,VALUE,29 2,Cold Springs,4.6304665,cfs (time step average)
DRAINS,VALUE,29 3,Barton Springs,73.43296,cfs (time step average)
DRAINS,VALUE,29 3,Cold Springs,4.637885,cfs (time step average)
DRAINS,VALUE,29 4,Barton Springs,73.74055,cfs (time step average)
DRAINS,VALUE,29 4,Cold Springs,4.6499853,cfs (time step average)
DRAINS,VALUE,29 5,Barton Springs,74.14553,cfs (time step average)
DRAINS,VALUE,29 5,Cold Springs,4.6677117,cfs (time step average)
DRAINS,VALUE,29 6,Barton Springs,74.71418,cfs (time step average)
DRAINS,VALUE,29 6,Cold Springs,4.692407,cfs (time step average)
DRAINS,VALUE,29 7,Barton Springs,75.35779,cfs (time step average)
DRAINS,VALUE,29 7,Cold Springs,4.7245345,cfs (time step average)
DRAINS,VALUE,29 8,Barton Springs,76.12456,cfs (time step average)
DRAINS,VALUE,29 8,Cold Springs,4.76505,cfs (time step average)
DRAINS,VALUE,29 9,Barton Springs,77.07058,cfs (time step average)
DRAINS,VALUE,29 9,Cold Springs,4.8150783,cfs (time step average)
DRAINS,VALUE,29 10,Barton Springs,78.22069,cfs (time step average)
DRAINS,VALUE,29 10,Cold Springs,4.8774943,cfs (time step average)
DRAINS,VALUE,29 11,Barton Springs,79.60111,cfs (time step average)
DRAINS,VALUE,29 11,Cold Springs,4.952889,cfs (time step average)
DRAINS,VALUE,29 12,Barton Springs,81.28982,cfs (time step average)
DRAINS,VALUE,29 12,Cold Springs,5.0442405,cfs (time step average)
DRAINS,VALUE,30 1,Barton Springs,80.531204,cfs (time step average)
DRAINS,VALUE,30 1,Cold Springs,5.011841,cfs (time step average)
DRYCELLS,SUM,30 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_30,Barton Springs,79.3817,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_30,ALLCELLS,2.20510464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_30,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_30,ALLCELLS,664.573,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_30,ALLCELLS,101.63082,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_30,ALLCELLS,2.63427088E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_30,ALLCELLS,3.9633007,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_30,ALLCELLS,1.0272876E7,ft3 (monthly total)
DRAINS,VALUE,30 2,Barton Springs,80.08997,cfs (time step average)
DRAINS,VALUE,30 2,Cold Springs,4.983542,cfs (time step average)
DRAINS,VALUE,30 3,Barton Springs,79.763985,cfs (time step average)
DRAINS,VALUE,30 3,Cold Springs,4.9551835,cfs (time step average)
DRAINS,VALUE,30 4,Barton Springs,79.541504,cfs (time step average)
DRAINS,VALUE,30 4,Cold Springs,4.9293857,cfs (time step average)
DRAINS,VALUE,30 5,Barton Springs,79.41561,cfs (time step average)
DRAINS,VALUE,30 5,Cold Springs,4.9070244,cfs (time step average)
DRAINS,VALUE,30 6,Barton Springs,79.3817,cfs (time step average)
DRAINS,VALUE,30 6,Cold Springs,4.8881636,cfs (time step average)
DRAINS,VALUE,30 7,Barton Springs,79.44719,cfs (time step average)
DRAINS,VALUE,30 7,Cold Springs,4.874607,cfs (time step average)
DRAINS,VALUE,30 8,Barton Springs,79.610435,cfs (time step average)
DRAINS,VALUE,30 8,Cold Springs,4.867256,cfs (time step average)
DRAINS,VALUE,30 9,Barton Springs,79.87034,cfs (time step average)
DRAINS,VALUE,30 9,Cold Springs,4.8655477,cfs (time step average)
DRAINS,VALUE,30 10,Barton Springs,80.22389,cfs (time step average)
DRAINS,VALUE,30 10,Cold Springs,4.8707314,cfs (time step average)
DRAINS,VALUE,30 11,Barton Springs,80.663666,cfs (time step average)
DRAINS,VALUE,30 11,Cold Springs,4.8814425,cfs (time step average)
DRAINS,VALUE,30 12,Barton Springs,81.17817,cfs (time step average)
DRAINS,VALUE,30 12,Cold Springs,4.896674,cfs (time step average)
DRAINS,VALUE,31 1,Barton Springs,79.05179,cfs (time step average)
DRAINS,VALUE,31 1,Cold Springs,4.8490515,cfs (time step average)
DRYCELLS,SUM,31 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_31,Barton Springs,68.757256,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_31,ALLCELLS,2.02920032E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_31,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_31,ALLCELLS,659.54614,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_31,ALLCELLS,37.04656,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_31,ALLCELLS,9.9225496E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_31,ALLCELLS,4.6319165,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_31,ALLCELLS,1.2406125E7,ft3 (monthly total)
DRAINS,VALUE,31 2,Barton Springs,77.570564,cfs (time step average)
DRAINS,VALUE,31 2,Cold Springs,4.7879295,cfs (time step average)
