dataLabel,calculation,time,location,value,units
DRAINS,VALUE,31 11,Cold Springs,4.114243,cfs (time step average)
DRAINS,VALUE,31 12,Barton Springs,67.79262,cfs (time step average)
DRAINS,VALUE,31 12,Cold Springs,4.049949,cfs (time step average)
DRAINS,VALUE,32 1,Barton Springs,67.75813,cfs (time step average)
DRAINS,VALUE,32 1,Cold Springs,4.0394354,cfs (time step average)
DRYCELLS,SUM,32 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_32,Barton Springs,65.01085,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.88014128E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_32,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_32,ALLCELLS,649.23956,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,28.1647,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_32,ALLCELLS,7.5436328E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,6.1263714,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.6408874E7,ft3 (monthly total)
DRAINS,VALUE,32 2,Barton Springs,67.670525,cfs (time step average)
DRAINS,VALUE,32 2,Cold Springs,4.0288844,cfs (time step average)
DRAINS,VALUE,32 3,Barton Springs,67.57209,cfs (time step average)
DRAINS,VALUE,32 3,Cold Springs,4.0175695,cfs (time step average)
DRAINS,VALUE,32 4,Barton Springs,67.45838,cfs (time step average)
DRAINS,VALUE,32 4,Cold Springs,4.0045886,cfs (time step average)
DRAINS,VALUE,32 5,Barton Springs,67.323975,cfs (time step average)
DRAINS,VALUE,32 5,Cold Springs,3.9903154,cfs (time step average)
DRAINS,VALUE,32 6,Barton Springs,67.163895,cfs (time step average)
DRAINS,VALUE,32 6,Cold Springs,3.9737,cfs (time step average)
DRAINS,VALUE,32 7,Barton Springs,66.96506,cfs (time step average)
DRAINS,VALUE,32 7,Cold Springs,3.9544835,cfs (time step average)
DRAINS,VALUE,32 8,Barton Springs,66.733475,cfs (time step average)
DRAINS,VALUE,32 8,Cold Springs,3.9327416,cfs (time step average)
DRAINS,VALUE,32 9,Barton Springs,66.40188,cfs (time step average)
DRAINS,VALUE,32 9,Cold Springs,3.9063327,cfs (time step average)
DRAINS,VALUE,32 10,Barton Springs,66.03004,cfs (time step average)
DRAINS,VALUE,32 10,Cold Springs,3.8759012,cfs (time step average)
DRAINS,VALUE,32 11,Barton Springs,65.584984,cfs (time step average)
DRAINS,VALUE,32 11,Cold Springs,3.840488,cfs (time step average)
DRAINS,VALUE,32 12,Barton Springs,65.01085,cfs (time step average)
DRAINS,VALUE,32 12,Cold Springs,3.7979755,cfs (time step average)
DRAINS,VALUE,33 1,Barton Springs,65.94582,cfs (time step average)
DRAINS,VALUE,33 1,Cold Springs,3.8192463,cfs (time step average)
DRYCELLS,SUM,33 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_33,Barton Springs,65.94582,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.8838256E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_33,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_33,ALLCELLS,644.8646,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,71.70655,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.85863376E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,4.6804895,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.2131829E7,ft3 (monthly total)
DRAINS,VALUE,33 2,Barton Springs,66.62451,cfs (time step average)
DRAINS,VALUE,33 2,Cold Springs,3.8457024,cfs (time step average)
DRAINS,VALUE,33 3,Barton Springs,67.179436,cfs (time step average)
DRAINS,VALUE,33 3,Cold Springs,3.874602,cfs (time step average)
DRAINS,VALUE,33 4,Barton Springs,67.64567,cfs (time step average)
DRAINS,VALUE,33 4,Cold Springs,3.9044285,cfs (time step average)
DRAINS,VALUE,33 5,Barton Springs,68.03891,cfs (time step average)
DRAINS,VALUE,33 5,Cold Springs,3.9332833,cfs (time step average)
DRAINS,VALUE,33 6,Barton Springs,68.36699,cfs (time step average)
DRAINS,VALUE,33 6,Cold Springs,3.9591427,cfs (time step average)
DRAINS,VALUE,33 7,Barton Springs,68.63319,cfs (time step average)
DRAINS,VALUE,33 7,Cold Springs,3.9828646,cfs (time step average)
DRAINS,VALUE,33 8,Barton Springs,68.84855,cfs (time step average)
DRAINS,VALUE,33 8,Cold Springs,4.002736,cfs (time step average)
DRAINS,VALUE,33 9,Barton Springs,69.01199,cfs (time step average)
DRAINS,VALUE,33 9,Cold Springs,4.0184593,cfs (time step average)
DRAINS,VALUE,33 10,Barton Springs,69.12638,cfs (time step average)
DRAINS,VALUE,33 10,Cold Springs,4.030331,cfs (time step average)
DRAINS,VALUE,33 11,Barton Springs,69.19468,cfs (time step average)
DRAINS,VALUE,33 11,Cold Springs,4.0387807,cfs (time step average)
DRAINS,VALUE,33 12,Barton Springs,69.219086,cfs (time step average)
DRAINS,VALUE,33 12,Cold Springs,4.0438776,cfs (time step average)
DRAINS,VALUE,34 1,Barton Springs,68.07519,cfs (time step average)
DRAINS,VALUE,34 1,Cold Springs,4.018948,cfs (time step average)
DRYCELLS,SUM,34 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_34,Barton Springs,61.577644,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.80196624E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_34,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_34,ALLCELLS,641.096,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,40.230625,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.07753704E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,5.122122,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.3719091E7,ft3 (monthly total)
DRAINS,VALUE,34 2,Barton Springs,67.27352,cfs (time step average)
DRAINS,VALUE,34 2,Cold Springs,3.987967,cfs (time step average)
DRAINS,VALUE,34 3,Barton Springs,66.57149,cfs (time step average)
DRAINS,VALUE,34 3,Cold Springs,3.9519792,cfs (time step average)
DRAINS,VALUE,34 4,Barton Springs,65.9366,cfs (time step average)
DRAINS,VALUE,34 4,Cold Springs,3.913737,cfs (time step average)
DRAINS,VALUE,34 5,Barton Springs,65.35217,cfs (time step average)
DRAINS,VALUE,34 5,Cold Springs,3.8743815,cfs (time step average)
DRAINS,VALUE,34 6,Barton Springs,64.80843,cfs (time step average)
DRAINS,VALUE,34 6,Cold Springs,3.8344398,cfs (time step average)
DRAINS,VALUE,34 7,Barton Springs,64.28615,cfs (time step average)
DRAINS,VALUE,34 7,Cold Springs,3.7953093,cfs (time step average)
DRAINS,VALUE,34 8,Barton Springs,63.78062,cfs (time step average)
DRAINS,VALUE,34 8,Cold Springs,3.7570646,cfs (time step average)
DRAINS,VALUE,34 9,Barton Springs,63.28267,cfs (time step average)
DRAINS,VALUE,34 9,Cold Springs,3.719316,cfs (time step average)
DRAINS,VALUE,34 10,Barton Springs,62.78352,cfs (time step average)
DRAINS,VALUE,34 10,Cold Springs,3.6823974,cfs (time step average)
DRAINS,VALUE,34 11,Barton Springs,62.258347,cfs (time step average)
DRAINS,VALUE,34 11,Cold Springs,3.6442096,cfs (time step average)
DRAINS,VALUE,34 12,Barton Springs,61.577644,cfs (time step average)
DRAINS,VALUE,34 12,Cold Springs,3.6009061,cfs (time step average)
DRAINS,VALUE,35 1,Barton Springs,61.316822,cfs (time step average)
DRAINS,VALUE,35 1,Cold Springs,3.5916326,cfs (time step average)
DRYCELLS,SUM,35 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_35,Barton Springs,57.560295,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.67415952E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_35,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_35,ALLCELLS,634.7288,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,27.127962,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_35,ALLCELLS,7.2659536E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,4.358072,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.167266E7,ft3 (monthly total)
DRAINS,VALUE,35 2,Barton Springs,61.077084,cfs (time step average)
DRAINS,VALUE,35 2,Cold Springs,3.5816197,cfs (time step average)
DRAINS,VALUE,35 3,Barton Springs,60.81904,cfs (time step average)
DRAINS,VALUE,35 3,Cold Springs,3.5700955,cfs (time step average)
DRAINS,VALUE,35 4,Barton Springs,60.568367,cfs (time step average)
DRAINS,VALUE,35 4,Cold Springs,3.556703,cfs (time step average)
DRAINS,VALUE,35 5,Barton Springs,60.3124,cfs (time step average)
DRAINS,VALUE,35 5,Cold Springs,3.5414243,cfs (time step average)
DRAINS,VALUE,35 6,Barton Springs,60.044006,cfs (time step average)
DRAINS,VALUE,35 6,Cold Springs,3.5239558,cfs (time step average)
DRAINS,VALUE,35 7,Barton Springs,59.753445,cfs (time step average)
DRAINS,VALUE,35 7,Cold Springs,3.5045414,cfs (time step average)
DRAINS,VALUE,35 8,Barton Springs,59.436405,cfs (time step average)
DRAINS,VALUE,35 8,Cold Springs,3.4829419,cfs (time step average)
DRAINS,VALUE,35 9,Barton Springs,59.086422,cfs (time step average)
DRAINS,VALUE,35 9,Cold Springs,3.4590087,cfs (time step average)
DRAINS,VALUE,35 10,Barton Springs,58.683147,cfs (time step average)
DRAINS,VALUE,35 10,Cold Springs,3.4317737,cfs (time step average)
DRAINS,VALUE,35 11,Barton Springs,58.1306,cfs (time step average)
DRAINS,VALUE,35 11,Cold Springs,3.398679,cfs (time step average)
DRAINS,VALUE,35 12,Barton Springs,57.560295,cfs (time step average)
DRAINS,VALUE,35 12,Cold Springs,3.362287,cfs (time step average)
DRAINS,VALUE,36 1,Barton Springs,65.216415,cfs (time step average)
DRAINS,VALUE,36 1,Cold Springs,3.5700538,cfs (time step average)
DRYCELLS,SUM,36 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_36,Barton Springs,65.216415,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_36,ALLCELLS,2.82244224E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_36,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_36,ALLCELLS,679.2327,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,397.43787,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.0644976E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,4.343963,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.1634871E7,ft3 (monthly total)
DRAINS,VALUE,36 2,Barton Springs,71.36043,cfs (time step average)
DRAINS,VALUE,36 2,Cold Springs,3.8120847,cfs (time step average)
DRAINS,VALUE,36 3,Barton Springs,75.76512,cfs (time step average)
DRAINS,VALUE,36 3,Cold Springs,4.0759115,cfs (time step average)
DRAINS,VALUE,36 4,Barton Springs,79.875824,cfs (time step average)
DRAINS,VALUE,36 4,Cold Springs,4.352263,cfs (time step average)
DRAINS,VALUE,36 5,Barton Springs,83.784096,cfs (time step average)
DRAINS,VALUE,36 5,Cold Springs,4.637228,cfs (time step average)
DRAINS,VALUE,36 6,Barton Springs,87.57912,cfs (time step average)
DRAINS,VALUE,36 6,Cold Springs,4.9284973,cfs (time step average)
DRAINS,VALUE,36 7,Barton Springs,92.14536,cfs (time step average)
DRAINS,VALUE,36 7,Cold Springs,5.239025,cfs (time step average)
DRAINS,VALUE,36 8,Barton Springs,96.44473,cfs (time step average)
DRAINS,VALUE,36 8,Cold Springs,5.5560617,cfs (time step average)
DRAINS,VALUE,36 9,Barton Springs,100.8495,cfs (time step average)
DRAINS,VALUE,36 9,Cold Springs,5.8810654,cfs (time step average)
DRAINS,VALUE,36 10,Barton Springs,105.54971,cfs (time step average)
DRAINS,VALUE,36 10,Cold Springs,6.221114,cfs (time step average)
DRAINS,VALUE,36 11,Barton Springs,110.76146,cfs (time step average)
DRAINS,VALUE,36 11,Cold Springs,6.5856504,cfs (time step average)
DRAINS,VALUE,36 12,Barton Springs,116.74456,cfs (time step average)
DRAINS,VALUE,36 12,Cold Springs,6.991438,cfs (time step average)
DRAINS,VALUE,37 1,Barton Springs,117.33079,cfs (time step average)
DRAINS,VALUE,37 1,Cold Springs,7.0182877,cfs (time step average)
DRYCELLS,SUM,37 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_37,Barton Springs,117.33079,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_37,ALLCELLS,3.66208704E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_37,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_37,ALLCELLS,740.2805,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,337.91696,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_37,ALLCELLS,9.050768E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,4.3872213,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_37,ALLCELLS,1.1750733E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 1,1287.563,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 10,714.6375,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 11,831.86237,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 2,862.8622,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 3,938.52136,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 4,503.89273,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 5,478.32013,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 6,590.3495,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 7,992.2299,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 8,820.8184,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 9,589.8315,feet (yearly average)
DRAINS,VALUE,37 2,Barton Springs,118.12424,cfs (time step average)
DRAINS,VALUE,37 2,Cold Springs,7.0621967,cfs (time step average)
DRAINS,VALUE,37 3,Barton Springs,119.06731,cfs (time step average)
DRAINS,VALUE,37 3,Cold Springs,7.119074,cfs (time step average)
DRAINS,VALUE,37 4,Barton Springs,120.34124,cfs (time step average)
DRAINS,VALUE,37 4,Cold Springs,7.191157,cfs (time step average)
DRAINS,VALUE,37 5,Barton Springs,121.71529,cfs (time step average)
DRAINS,VALUE,37 5,Cold Springs,7.2779875,cfs (time step average)
DRAINS,VALUE,37 6,Barton Springs,123.263115,cfs (time step average)
DRAINS,VALUE,37 6,Cold Springs,7.380277,cfs (time step average)
DRAINS,VALUE,37 7,Barton Springs,124.95214,cfs (time step average)
DRAINS,VALUE,37 7,Cold Springs,7.498781,cfs (time step average)
DRAINS,VALUE,37 8,Barton Springs,126.79404,cfs (time step average)
DRAINS,VALUE,37 8,Cold Springs,7.632982,cfs (time step average)
DRAINS,VALUE,37 9,Barton Springs,128.92816,cfs (time step average)
DRAINS,VALUE,37 9,Cold Springs,7.78547,cfs (time step average)
DRAINS,VALUE,37 10,Barton Springs,131.27293,cfs (time step average)
DRAINS,VALUE,37 10,Cold Springs,7.954376,cfs (time step average)
DRAINS,VALUE,37 11,Barton Springs,133.87987,cfs (time step average)
DRAINS,VALUE,37 11,Cold Springs,8.143068,cfs (time step average)
DRAINS,VALUE,37 12,Barton Springs,136.95998,cfs (time step average)
DRAINS,VALUE,37 12,Cold Springs,8.357723,cfs (time step average)
DRAINS,VALUE,38 1,Barton Springs,142.88802,cfs (time step average)
DRAINS,VALUE,38 1,Cold Springs,8.484686,cfs (time step average)
DRYCELLS,SUM,38 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_38,Barton Springs,142.88802,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_38,ALLCELLS,4.75440448E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_38,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_38,ALLCELLS,810.38885,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,435.33633,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.12839181E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,4.609161,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.1946945E7,ft3 (monthly total)
DRAINS,VALUE,38 2,Barton Springs,147.27834,cfs (time step average)
DRAINS,VALUE,38 2,Cold Springs,8.660252,cfs (time step average)
DRAINS,VALUE,38 3,Barton Springs,151.15828,cfs (time step average)
DRAINS,VALUE,38 3,Cold Springs,8.870956,cfs (time step average)
DRAINS,VALUE,38 4,Barton Springs,154.82182,cfs (time step average)
DRAINS,VALUE,38 4,Cold Springs,9.107471,cfs (time step average)
DRAINS,VALUE,38 5,Barton Springs,158.36935,cfs (time step average)
DRAINS,VALUE,38 5,Cold Springs,9.366069,cfs (time step average)
DRAINS,VALUE,38 6,Barton Springs,161.90335,cfs (time step average)
DRAINS,VALUE,38 6,Cold Springs,9.640755,cfs (time step average)
DRAINS,VALUE,38 7,Barton Springs,165.51407,cfs (time step average)
DRAINS,VALUE,38 7,Cold Springs,9.929863,cfs (time step average)
DRAINS,VALUE,38 8,Barton Springs,169.37158,cfs (time step average)
DRAINS,VALUE,38 8,Cold Springs,10.234606,cfs (time step average)
DRAINS,VALUE,38 9,Barton Springs,173.4973,cfs (time step average)
DRAINS,VALUE,38 9,Cold Springs,10.556636,cfs (time step average)
DRAINS,VALUE,38 10,Barton Springs,178.02542,cfs (time step average)
DRAINS,VALUE,38 10,Cold Springs,10.902708,cfs (time step average)
DRAINS,VALUE,38 11,Barton Springs,183.10696,cfs (time step average)
DRAINS,VALUE,38 11,Cold Springs,11.280901,cfs (time step average)
DRAINS,VALUE,38 12,Barton Springs,189.61623,cfs (time step average)
DRAINS,VALUE,38 12,Cold Springs,11.721304,cfs (time step average)
DRAINS,VALUE,39 1,Barton Springs,185.78255,cfs (time step average)
DRAINS,VALUE,39 1,Cold Springs,11.681719,cfs (time step average)
DRYCELLS,SUM,39 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_39,Barton Springs,178.58585,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_39,ALLCELLS,5.17922464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_39,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_39,ALLCELLS,874.0462,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,332.49747,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_39,ALLCELLS,8.9056115E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,4.529259,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_39,ALLCELLS,1.2131168E7,ft3 (monthly total)
DRAINS,VALUE,39 2,Barton Springs,183.03853,cfs (time step average)
DRAINS,VALUE,39 2,Cold Springs,11.610766,cfs (time step average)
DRAINS,VALUE,39 3,Barton Springs,181.12914,cfs (time step average)
DRAINS,VALUE,39 3,Cold Springs,11.524523,cfs (time step average)
DRAINS,VALUE,39 4,Barton Springs,179.81482,cfs (time step average)
DRAINS,VALUE,39 4,Cold Springs,11.436813,cfs (time step average)
DRAINS,VALUE,39 5,Barton Springs,178.97285,cfs (time step average)
DRAINS,VALUE,39 5,Cold Springs,11.357426,cfs (time step average)
DRAINS,VALUE,39 6,Barton Springs,178.58585,cfs (time step average)
DRAINS,VALUE,39 6,Cold Springs,11.294522,cfs (time step average)
DRAINS,VALUE,39 7,Barton Springs,178.6387,cfs (time step average)
DRAINS,VALUE,39 7,Cold Springs,11.255891,cfs (time step average)
DRAINS,VALUE,39 8,Barton Springs,179.14105,cfs (time step average)
DRAINS,VALUE,39 8,Cold Springs,11.246321,cfs (time step average)
DRAINS,VALUE,39 9,Barton Springs,180.11311,cfs (time step average)
DRAINS,VALUE,39 9,Cold Springs,11.267949,cfs (time step average)
DRAINS,VALUE,39 10,Barton Springs,181.59183,cfs (time step average)
DRAINS,VALUE,39 10,Cold Springs,11.32449,cfs (time step average)
DRAINS,VALUE,39 11,Barton Springs,183.622,cfs (time step average)
DRAINS,VALUE,39 11,Cold Springs,11.417529,cfs (time step average)
DRAINS,VALUE,39 12,Barton Springs,186.61153,cfs (time step average)
DRAINS,VALUE,39 12,Cold Springs,11.559728,cfs (time step average)
DRAINS,VALUE,40 1,Barton Springs,182.13235,cfs (time step average)
DRAINS,VALUE,40 1,Cold Springs,11.464603,cfs (time step average)
DRYCELLS,SUM,40 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_40,Barton Springs,164.45406,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.6262688E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_40,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_40,ALLCELLS,892.0339,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,189.5217,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.91240256E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,5.0733795,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_40,ALLCELLS,1.31502E7,ft3 (monthly total)
DRAINS,VALUE,40 2,Barton Springs,179.01077,cfs (time step average)
DRAINS,VALUE,40 2,Cold Springs,11.3383,cfs (time step average)
DRAINS,VALUE,40 3,Barton Springs,176.40848,cfs (time step average)
DRAINS,VALUE,40 3,Cold Springs,11.19032,cfs (time step average)
DRAINS,VALUE,40 4,Barton Springs,174.20178,cfs (time step average)
DRAINS,VALUE,40 4,Cold Springs,11.031124,cfs (time step average)
DRAINS,VALUE,40 5,Barton Springs,172.30896,cfs (time step average)
DRAINS,VALUE,40 5,Cold Springs,10.869742,cfs (time step average)
DRAINS,VALUE,40 6,Barton Springs,170.41661,cfs (time step average)
DRAINS,VALUE,40 6,Cold Springs,10.706409,cfs (time step average)
DRAINS,VALUE,40 7,Barton Springs,168.92003,cfs (time step average)
DRAINS,VALUE,40 7,Cold Springs,10.553443,cfs (time step average)
DRAINS,VALUE,40 8,Barton Springs,167.6657,cfs (time step average)
DRAINS,VALUE,40 8,Cold Springs,10.41255,cfs (time step average)
DRAINS,VALUE,40 9,Barton Springs,166.57779,cfs (time step average)
DRAINS,VALUE,40 9,Cold Springs,10.283843,cfs (time step average)
DRAINS,VALUE,40 10,Barton Springs,165.68127,cfs (time step average)
DRAINS,VALUE,40 10,Cold Springs,10.16811,cfs (time step average)
DRAINS,VALUE,40 11,Barton Springs,164.97778,cfs (time step average)
DRAINS,VALUE,40 11,Cold Springs,10.065649,cfs (time step average)
DRAINS,VALUE,40 12,Barton Springs,164.45406,cfs (time step average)
DRAINS,VALUE,40 12,Cold Springs,9.975659,cfs (time step average)
DRAINS,VALUE,41 1,Barton Springs,168.18828,cfs (time step average)
DRAINS,VALUE,41 1,Cold Springs,10.043785,cfs (time step average)
DRYCELLS,SUM,41 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_41,Barton Springs,168.18828,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_41,ALLCELLS,5.24066592E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_41,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_41,ALLCELLS,906.0956,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_41,ALLCELLS,270.3861,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_41,ALLCELLS,7.2420218E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_41,ALLCELLS,5.0916195,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_41,ALLCELLS,1.3637393E7,ft3 (monthly total)
DRAINS,VALUE,41 2,Barton Springs,170.88611,cfs (time step average)
DRAINS,VALUE,41 2,Cold Springs,10.139152,cfs (time step average)
DRAINS,VALUE,41 3,Barton Springs,173.28828,cfs (time step average)
DRAINS,VALUE,41 3,Cold Springs,10.254803,cfs (time step average)
DRAINS,VALUE,41 4,Barton Springs,175.47871,cfs (time step average)
DRAINS,VALUE,41 4,Cold Springs,10.382936,cfs (time step average)
DRAINS,VALUE,41 5,Barton Springs,177.5206,cfs (time step average)
DRAINS,VALUE,41 5,Cold Springs,10.518222,cfs (time step average)
DRAINS,VALUE,41 6,Barton Springs,179.46906,cfs (time step average)
DRAINS,VALUE,41 6,Cold Springs,10.655674,cfs (time step average)
DRAINS,VALUE,41 7,Barton Springs,181.36975,cfs (time step average)
DRAINS,VALUE,41 7,Cold Springs,10.792894,cfs (time step average)
DRAINS,VALUE,41 8,Barton Springs,183.30989,cfs (time step average)
DRAINS,VALUE,41 8,Cold Springs,10.930723,cfs (time step average)
DRAINS,VALUE,41 9,Barton Springs,185.24228,cfs (time step average)
DRAINS,VALUE,41 9,Cold Springs,11.066506,cfs (time step average)
DRAINS,VALUE,41 10,Barton Springs,187.2163,cfs (time step average)
DRAINS,VALUE,41 10,Cold Springs,11.203107,cfs (time step average)
DRAINS,VALUE,41 11,Barton Springs,189.93571,cfs (time step average)
DRAINS,VALUE,41 11,Cold Springs,11.363119,cfs (time step average)
DRAINS,VALUE,41 12,Barton Springs,192.56805,cfs (time step average)
DRAINS,VALUE,41 12,Cold Springs,11.529747,cfs (time step average)
DRAINS,VALUE,42 1,Barton Springs,192.12047,cfs (time step average)
DRAINS,VALUE,42 1,Cold Springs,11.539499,cfs (time step average)
DRYCELLS,SUM,42 1,ALLCELLS,2.0,number of dry cells at beginning of month
